Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,1,PCA Reconstruction,support vector machine,80.4261,0.7462,81.5630,80.4295,78.9737,0,69,29.8,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,2,Mahalanobis,support vector machine,80.4261,0.7460,81.2897,80.2781,78.7383,0,229,29.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,3,HotellingT2,support vector machine,80.4261,0.7460,81.2897,80.2781,78.7383,0,193,29.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,4,Band Z-score,support vector machine,80.2929,0.7442,81.1142,79.9938,78.5047,0,203,29.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,5,IsolationForest,support vector machine,80.1598,0.7428,81.1868,80.0673,78.5418,0,69,30.4,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,6,LOF,support vector machine,80.1598,0.7428,81.1868,80.0673,78.5418,0,69,30.4,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,7,kNN,support vector machine,80.1598,0.7428,81.1868,80.0673,78.5418,0,69,29.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,8,SAM,support vector machine,80.1598,0.7426,81.1868,80.3188,78.5976,0,69,29.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,9,GMM,support vector machine,80.0266,0.7412,81.1353,80.0100,78.4650,0,69,30.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,10,IQR,support vector machine,80.0266,0.7401,80.2849,79.4718,77.7432,0,987,26.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,11,EllipticEnvelope,support vector machine,79.8935,0.7398,81.2333,80.0682,78.5525,0,69,29.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,12,MAD,support vector machine,79.8935,0.7386,80.3829,79.8188,77.8912,0,584,27.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,13,Percentile,support vector machine,79.8935,0.7386,80.5118,80.0514,77.9860,0,529,27.8,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,14,Poziom bazowy,support vector machine,79.6272,0.7363,81.1050,80.2914,78.4486,0,0,30.7,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,15,PCA Mahalanobis,support vector machine,79.6272,0.7341,79.5332,78.9685,76.9212,0,1772,23.7,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,16,Robust Mahalanobis,support vector machine,79.6272,0.7326,78.7863,79.1969,76.1798,0,1888,24.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,17,OneClassSVM,support vector machine,79.4940,0.7340,80.4815,79.9203,77.8298,0,595,28.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,18,Erosion,support vector machine,78.8282,0.7242,79.0273,78.7616,76.4889,0,1668,25.3,
