Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,1,IQR,minimum distance,76.9640,0.6971,75.3118,74.2805,73.3807,0,987,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,2,PCA Mahalanobis,minimum distance,76.8309,0.6952,75.1245,74.2295,73.2609,0,1772,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,3,Robust Mahalanobis,minimum distance,76.6977,0.6941,75.0494,73.7825,73.0485,0,1888,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,4,MAD,minimum distance,76.5646,0.6919,74.7499,73.8047,72.8793,0,584,8.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,5,OneClassSVM,minimum distance,76.4314,0.6906,74.8834,73.6178,72.9050,0,595,8.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,6,Poziom bazowy,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,0,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,7,Band Z-score,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,203,8.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,8,Percentile,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,529,8.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,9,GMM,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,69,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,10,SAM,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,69,8.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,11,Mahalanobis,minimum distance,76.4314,0.6905,74.8834,73.5730,72.9346,0,229,8.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,12,HotellingT2,minimum distance,76.4314,0.6905,74.8834,73.5730,72.9346,0,193,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,13,PCA Reconstruction,minimum distance,76.2983,0.6887,74.6724,73.6076,72.7865,0,69,8.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,14,Erosion,minimum distance,76.2983,0.6887,74.5586,73.3055,72.5076,0,1668,8.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,15,IsolationForest,minimum distance,76.2983,0.6887,74.6826,73.4376,72.6898,0,69,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,16,kNN,minimum distance,76.2983,0.6887,74.6826,73.4376,72.6898,0,69,8.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,17,EllipticEnvelope,minimum distance,76.1651,0.6870,74.4716,73.3355,72.5304,0,69,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,18,LOF,minimum distance,76.1651,0.6870,74.4716,73.3355,72.5304,0,69,8.1,
