Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_class,13456,zbledami,L1C,class,1,MAD,support vector machine,93.7426,0.9085,91.2005,94.7042,92.8073,0,711,26.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,2,PCA Mahalanobis,support vector machine,93.2704,0.9012,90.4047,94.8834,92.4123,0,1887,15.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,3,Band Z-score,support vector machine,93.0342,0.8980,90.3536,93.8305,91.8390,0,204,35.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,4,IQR,support vector machine,92.7981,0.8943,90.3646,94.3643,92.1836,0,1039,24.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,5,SAM,spectral angle mapping,92.3259,0.8886,91.0770,91.9496,91.3387,0,61,11.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,6,Mahalanobis,support vector machine,92.2078,0.8859,89.1645,92.4327,90.6605,0,604,32.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,7,HotellingT2,support vector machine,92.2078,0.8859,89.2604,92.5469,90.7491,0,700,30.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,8,EllipticEnvelope,support vector machine,91.9717,0.8828,89.1400,91.2783,90.0985,0,61,39.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,9,OneClassSVM,support vector machine,91.9717,0.8826,88.8090,91.7404,90.1659,0,112,39.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,10,GMM,support vector machine,91.8536,0.8809,88.6966,91.3636,89.9280,0,61,39.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,11,PCA Mahalanobis,minimum distance,91.8536,0.8809,89.2917,92.1849,90.5948,0,1887,8.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,12,kNN,support vector machine,91.7355,0.8794,88.7881,91.0152,89.8056,0,61,40.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,13,Poziom bazowy,support vector machine,91.7355,0.8793,88.8659,91.0618,89.8361,0,0,42.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,14,SAM,support vector machine,91.7355,0.8792,88.9214,91.3256,89.9707,0,61,40.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,15,IsolationForest,spectral angle mapping,91.6175,0.8788,90.7807,90.9876,90.6834,0,61,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,16,LOF,support vector machine,91.6175,0.8775,88.4719,91.0841,89.6659,0,61,42.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,17,Poziom bazowy,spectral angle mapping,91.3813,0.8752,90.3670,90.5051,90.2542,0,0,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,18,Percentile,spectral angle mapping,91.3813,0.8752,90.0809,90.5409,90.1453,0,590,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,19,Band Z-score,multi-layer perceptron,91.3813,0.8750,89.4678,90.0069,89.5301,0,204,14.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,20,IsolationForest,support vector machine,91.3813,0.8741,88.4435,90.6741,89.4232,0,61,40.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,21,PCA Reconstruction,support vector machine,91.3813,0.8740,88.0734,90.9594,89.4095,0,61,40.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,22,Band Z-score,spectral angle mapping,91.2633,0.8734,89.6927,90.7981,90.0750,0,204,11.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,23,Erosion,support vector machine,91.2633,0.8710,88.4087,93.2537,90.3953,0,2022,26.5,
