Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_zbledami_L1C_class,13456,zbledami,L1C,class,1,MAD,support vector machine,1,98.0247,92.1114,94.9761
13456_zbledami_L1C_class,13456,zbledami,L1C,class,1,MAD,support vector machine,3,82.2917,96.3415,88.7640
13456_zbledami_L1C_class,13456,zbledami,L1C,class,1,MAD,support vector machine,4,88.6076,90.9091,89.7436
13456_zbledami_L1C_class,13456,zbledami,L1C,class,1,MAD,support vector machine,5,91.5730,95.3216,93.4097
13456_zbledami_L1C_class,13456,zbledami,L1C,class,1,MAD,support vector machine,6,95.5056,98.8372,97.1429
13456_zbledami_L1C_class,13456,zbledami,L1C,class,2,PCA Mahalanobis,support vector machine,1,98.5185,90.8884,94.5498
13456_zbledami_L1C_class,13456,zbledami,L1C,class,2,PCA Mahalanobis,support vector machine,3,80.2083,97.4684,88.0000
13456_zbledami_L1C_class,13456,zbledami,L1C,class,2,PCA Mahalanobis,support vector machine,4,87.3418,92.0000,89.6104
13456_zbledami_L1C_class,13456,zbledami,L1C,class,2,PCA Mahalanobis,support vector machine,5,89.3258,95.2096,92.1739
13456_zbledami_L1C_class,13456,zbledami,L1C,class,2,PCA Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
13456_zbledami_L1C_class,13456,zbledami,L1C,class,3,Band Z-score,support vector machine,1,98.5185,91.7241,95.0000
13456_zbledami_L1C_class,13456,zbledami,L1C,class,3,Band Z-score,support vector machine,3,78.1250,96.1538,86.2069
13456_zbledami_L1C_class,13456,zbledami,L1C,class,3,Band Z-score,support vector machine,4,88.6076,92.1053,90.3226
13456_zbledami_L1C_class,13456,zbledami,L1C,class,3,Band Z-score,support vector machine,5,87.6404,94.5455,90.9621
13456_zbledami_L1C_class,13456,zbledami,L1C,class,3,Band Z-score,support vector machine,6,98.8764,94.6237,96.7033
13456_zbledami_L1C_class,13456,zbledami,L1C,class,4,IQR,support vector machine,1,97.7778,90.0000,93.7278
13456_zbledami_L1C_class,13456,zbledami,L1C,class,4,IQR,support vector machine,3,82.2917,95.1807,88.2682
13456_zbledami_L1C_class,13456,zbledami,L1C,class,4,IQR,support vector machine,4,88.6076,90.9091,89.7436
13456_zbledami_L1C_class,13456,zbledami,L1C,class,4,IQR,support vector machine,5,87.6404,96.8944,92.0354
13456_zbledami_L1C_class,13456,zbledami,L1C,class,4,IQR,support vector machine,6,95.5056,98.8372,97.1429
13456_zbledami_L1C_class,13456,zbledami,L1C,class,5,SAM,spectral angle mapping,1,96.0494,91.7453,93.8480
13456_zbledami_L1C_class,13456,zbledami,L1C,class,5,SAM,spectral angle mapping,3,86.4583,94.3182,90.2174
13456_zbledami_L1C_class,13456,zbledami,L1C,class,5,SAM,spectral angle mapping,4,88.6076,79.5455,83.8323
13456_zbledami_L1C_class,13456,zbledami,L1C,class,5,SAM,spectral angle mapping,5,85.3933,97.4359,91.0180
13456_zbledami_L1C_class,13456,zbledami,L1C,class,5,SAM,spectral angle mapping,6,98.8764,96.7033,97.7778
13456_zbledami_L1C_class,13456,zbledami,L1C,class,6,Mahalanobis,support vector machine,1,98.5185,91.3043,94.7743
13456_zbledami_L1C_class,13456,zbledami,L1C,class,6,Mahalanobis,support vector machine,3,82.2917,83.1579,82.7225
13456_zbledami_L1C_class,13456,zbledami,L1C,class,6,Mahalanobis,support vector machine,4,88.6076,92.1053,90.3226
13456_zbledami_L1C_class,13456,zbledami,L1C,class,6,Mahalanobis,support vector machine,5,85.3933,96.8153,90.7463
13456_zbledami_L1C_class,13456,zbledami,L1C,class,6,Mahalanobis,support vector machine,6,91.0112,98.7805,94.7368
13456_zbledami_L1C_class,13456,zbledami,L1C,class,7,HotellingT2,support vector machine,1,98.5185,91.0959,94.6619
13456_zbledami_L1C_class,13456,zbledami,L1C,class,7,HotellingT2,support vector machine,3,83.3333,83.3333,83.3333
