Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_class,123456,poprawny,L2A,class,1,Band Z-score,support vector machine,85.4782,0.7976,82.9156,84.0328,82.3713,0,76,37.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,2,SAM,support vector machine,85.4782,0.7972,82.7830,84.2420,82.4495,0,61,37.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,3,LOF,support vector machine,85.3601,0.7956,82.5822,84.0498,82.2246,0,61,38.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,4,GMM,support vector machine,85.3601,0.7955,82.6076,84.1704,82.3311,0,61,38.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,5,Poziom bazowy,support vector machine,85.2420,0.7942,82.5411,83.8675,82.0868,0,0,37.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,6,PCA Reconstruction,support vector machine,85.1240,0.7923,82.3656,83.8817,82.0179,0,61,38.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,7,EllipticEnvelope,support vector machine,85.1240,0.7923,82.3656,83.8817,82.0179,0,61,36.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,8,kNN,support vector machine,85.1240,0.7923,82.3656,83.8817,82.0179,0,61,38.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,9,OneClassSVM,support vector machine,85.1240,0.7923,82.3656,83.8817,82.0179,0,88,36.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,10,IsolationForest,support vector machine,84.8878,0.7890,82.0184,83.4699,81.6405,0,61,37.5,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,11,Mahalanobis,support vector machine,84.6517,0.7852,81.5197,83.3461,81.3152,0,353,35.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,12,Percentile,support vector machine,84.2975,0.7808,81.1859,82.6312,80.6895,0,680,32.8,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,13,HotellingT2,support vector machine,84.1795,0.7784,80.9015,82.9516,80.7035,0,464,35.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,14,IQR,support vector machine,83.8253,0.7743,80.0056,82.1434,78.3961,0,807,26.8,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,15,PCA Mahalanobis,support vector machine,83.1169,0.7644,79.4300,81.6057,78.4858,0,1672,20.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,16,MAD,support vector machine,82.5266,0.7542,78.0994,81.2225,77.4801,0,707,27.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,17,Erosion,support vector machine,81.5821,0.7406,77.7106,80.9435,77.9401,0,2026,29.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,18,Robust Mahalanobis,support vector machine,81.3459,0.7323,73.0172,80.4444,74.4636,0,2449,18.0,
