Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_class,123456,poprawny,L2A,class,1,SAM,random forest,81.3459,0.7361,76.3875,79.1245,76.6889,0,61,6.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,2,Band Z-score,random forest,81.2279,0.7318,75.7492,80.1661,76.2808,0,76,6.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,3,GMM,random forest,80.7556,0.7242,75.2246,80.2381,75.9286,0,61,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,4,OneClassSVM,random forest,80.5195,0.7210,74.8638,79.7317,75.5017,0,88,6.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,5,PCA Reconstruction,random forest,80.5195,0.7210,74.9690,79.8685,75.6558,0,61,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,6,Poziom bazowy,random forest,80.4014,0.7204,75.0384,79.1869,75.6512,0,0,6.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,7,kNN,random forest,80.4014,0.7191,74.5034,79.2753,75.1665,0,61,6.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,8,LOF,random forest,80.2834,0.7174,74.3026,78.9007,74.9387,0,61,6.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,9,Mahalanobis,random forest,80.0472,0.7166,74.6310,77.8995,74.6365,0,353,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,10,HotellingT2,random forest,80.0472,0.7121,74.0623,80.5110,75.1776,0,464,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,11,EllipticEnvelope,random forest,79.8111,0.7111,74.6441,79.5887,75.2373,0,61,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,12,IsolationForest,random forest,78.6305,0.6912,71.7324,77.7653,72.7850,0,61,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,13,IQR,random forest,77.6860,0.6728,69.7041,79.1862,71.7567,0,807,6.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,14,Percentile,random forest,77.4498,0.6714,69.6275,77.0193,71.3345,0,680,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,15,MAD,random forest,77.3318,0.6701,69.8090,76.8913,71.2150,0,707,6.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,16,PCA Mahalanobis,random forest,75.7969,0.6465,67.7783,72.0703,68.0914,0,1672,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,17,Erosion,random forest,75.6789,0.6464,67.7664,76.2337,67.9886,0,2026,6.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,18,Robust Mahalanobis,random forest,70.6021,0.5797,62.4903,70.0332,62.1860,0,2449,5.9,
