Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_class,123456,poprawny,L2A,class,1,MAD,minimum distance,81.4640,0.7359,75.9209,81.4552,76.4687,0,707,8.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,2,PCA Mahalanobis,minimum distance,81.2279,0.7360,74.4191,76.9601,73.5954,0,1672,7.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,3,IQR,minimum distance,81.1098,0.7332,75.3440,77.7359,74.7560,0,807,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,4,Percentile,minimum distance,80.7556,0.7275,75.3491,78.5809,75.7110,0,680,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,5,Erosion,minimum distance,80.6375,0.7245,74.4325,78.2643,75.1098,0,2026,8.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,6,Band Z-score,minimum distance,80.5195,0.7241,74.8657,77.9725,75.2395,0,76,8.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,7,LOF,minimum distance,80.5195,0.7241,74.8657,77.9725,75.2395,0,61,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,8,PCA Reconstruction,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,61,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,9,kNN,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,61,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,10,OneClassSVM,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,88,8.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,11,GMM,minimum distance,80.2834,0.7211,74.7834,77.7792,75.0669,0,61,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,12,EllipticEnvelope,minimum distance,80.2834,0.7211,74.7834,77.7792,75.0669,0,61,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,13,IsolationForest,minimum distance,80.2834,0.7211,74.7834,77.7792,75.0669,0,61,8.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,14,SAM,minimum distance,80.2834,0.7211,74.7834,77.7792,75.0669,0,61,8.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,15,Poziom bazowy,minimum distance,80.2834,0.7210,74.6510,77.7149,74.9766,0,0,8.7,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,16,Mahalanobis,minimum distance,80.2834,0.7208,74.6492,77.7514,75.0256,0,353,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,17,HotellingT2,minimum distance,80.2834,0.7208,74.6492,77.7514,75.0256,0,464,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,18,Robust Mahalanobis,minimum distance,77.0956,0.6746,68.4453,74.2344,68.9321,0,2449,6.9,
