Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_class,123456,poprawny,L2A,class,1,MAD,maximum likelihood,78.0401,0.7126,81.5502,76.3369,76.8039,0,707,30.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,2,Mahalanobis,maximum likelihood,76.3872,0.6947,82.1098,77.3063,76.5708,0,353,32.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,3,IQR,maximum likelihood,76.3872,0.6935,80.8777,75.3152,75.3818,0,807,30.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,4,HotellingT2,maximum likelihood,75.9150,0.6887,81.6512,76.7208,76.1212,0,464,32.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,5,Percentile,maximum likelihood,75.6789,0.6852,80.9210,77.1644,75.5115,0,680,32.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,6,LOF,maximum likelihood,75.5608,0.6853,81.7148,75.9047,75.7745,0,61,32.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,7,OneClassSVM,maximum likelihood,75.3247,0.6816,80.7271,75.3252,75.1494,0,88,32.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,8,IsolationForest,maximum likelihood,75.3247,0.6815,80.7253,75.2716,75.0886,0,61,32.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,9,kNN,maximum likelihood,75.2066,0.6808,81.1631,75.6875,75.3199,0,61,32.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,10,Band Z-score,maximum likelihood,75.2066,0.6804,80.8945,75.7802,75.2150,0,76,31.8,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,11,GMM,maximum likelihood,74.9705,0.6783,81.2423,75.5708,75.2978,0,61,32.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,12,EllipticEnvelope,maximum likelihood,74.9705,0.6777,80.7597,75.1380,74.8877,0,61,32.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,13,Poziom bazowy,maximum likelihood,74.7344,0.6752,80.6321,74.3923,74.6783,0,0,33.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,14,PCA Reconstruction,maximum likelihood,74.3802,0.6703,79.9715,74.6650,74.3476,0,61,32.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,15,SAM,maximum likelihood,74.2621,0.6689,79.9267,74.5854,74.1200,0,61,32.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,16,Erosion,maximum likelihood,71.1924,0.6233,73.4458,76.0086,67.4410,0,2026,32.6,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,17,PCA Mahalanobis,maximum likelihood,69.3034,0.5996,70.1353,74.5768,64.8284,0,1672,25.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,18,Robust Mahalanobis,maximum likelihood,12.1606,0.0097,18.1811,31.7595,20.5552,0,2449,23.5,
