Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_class,123456,poprawny,L2A,class,1,PCA Mahalanobis,spectral angle mapping,83.3530,0.7588,75.7470,83.4318,78.5673,0,1672,9.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,2,Erosion,spectral angle mapping,82.2904,0.7487,76.0927,80.3883,76.8889,0,2026,11.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,3,SAM,spectral angle mapping,82.0543,0.7463,76.0464,79.9009,76.5770,0,61,11.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,4,LOF,spectral angle mapping,81.9362,0.7448,75.9799,79.7430,76.3167,0,61,11.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,5,kNN,spectral angle mapping,81.9362,0.7448,75.9799,79.7999,76.3449,0,61,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,6,GMM,spectral angle mapping,81.9362,0.7448,75.9799,79.8619,76.3746,0,61,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,7,IsolationForest,spectral angle mapping,81.9362,0.7446,75.8202,79.9291,76.2649,0,61,11.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,8,Mahalanobis,spectral angle mapping,81.9362,0.7446,75.6741,80.0490,76.2395,0,353,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,9,EllipticEnvelope,spectral angle mapping,81.9362,0.7445,75.8728,79.8551,76.4458,0,61,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,10,Poziom bazowy,spectral angle mapping,81.8182,0.7433,75.8044,79.3020,76.0858,0,0,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,11,PCA Reconstruction,spectral angle mapping,81.8182,0.7432,75.8044,79.3708,76.1336,0,61,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,12,OneClassSVM,spectral angle mapping,81.8182,0.7431,75.8044,79.4273,76.1622,0,88,11.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,13,HotellingT2,spectral angle mapping,81.8182,0.7430,75.4835,79.7656,75.8683,0,464,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,14,Band Z-score,spectral angle mapping,81.7001,0.7415,75.5918,79.8116,76.0742,0,76,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,15,Percentile,spectral angle mapping,81.7001,0.7405,75.1791,79.3594,75.6880,0,680,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,16,MAD,spectral angle mapping,80.7556,0.7277,73.9872,78.5867,74.1366,0,707,10.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,17,IQR,spectral angle mapping,80.6375,0.7262,73.7727,78.7955,73.8460,0,807,10.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,18,Robust Mahalanobis,spectral angle mapping,75.4427,0.6665,72.9425,75.7040,71.9120,0,2449,8.9,
