Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,IQR,minimum distance,80.6375,0.7586,79.5279,77.3250,77.7785,0,1190,8.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,Poziom bazowy,minimum distance,79.4569,0.7405,78.4112,78.3409,77.3783,0,0,9.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,MAD,minimum distance,79.2208,0.7393,78.5665,77.5150,77.3129,0,848,9.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,OneClassSVM,minimum distance,79.1027,0.7359,78.1671,78.2676,77.2806,0,132,8.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,LOF,minimum distance,79.1027,0.7358,78.0740,78.1693,77.1306,0,61,8.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,PCA Reconstruction,minimum distance,78.8666,0.7333,78.1183,77.5800,76.9893,0,61,8.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,EllipticEnvelope,minimum distance,78.8666,0.7331,78.0234,78.0713,77.0422,0,61,8.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,kNN,minimum distance,78.8666,0.7329,77.9974,77.9591,77.0721,0,61,9.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,SAM,minimum distance,78.7485,0.7317,77.8222,77.8159,76.8187,0,61,8.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,GMM,minimum distance,78.6305,0.7305,78.0256,77.4403,76.8818,0,61,8.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,IsolationForest,minimum distance,78.6305,0.7299,77.8000,77.8952,76.8898,0,61,8.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,Percentile,minimum distance,78.5124,0.7288,77.7576,77.8920,76.7600,0,547,8.6,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,Band Z-score,minimum distance,78.5124,0.7284,77.5508,77.8446,76.8786,0,212,8.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,PCA Mahalanobis,minimum distance,78.1582,0.7297,77.8009,75.4782,75.4885,0,2089,8.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,Mahalanobis,minimum distance,77.4498,0.7160,77.2371,76.8322,76.1000,0,632,8.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,Robust Mahalanobis,minimum distance,77.0956,0.7132,76.3618,76.2873,75.0336,0,2601,8.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,HotellingT2,minimum distance,77.0956,0.7114,76.8954,76.5742,75.8024,0,742,8.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,Erosion,minimum distance,76.7414,0.7061,75.9349,76.3955,75.1007,0,2022,8.8,
