Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,OneClassSVM,spectral angle mapping,81.8182,0.7741,82.4470,81.0090,80.8688,0,132,11.4,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,Poziom bazowy,spectral angle mapping,81.8182,0.7741,82.4640,80.9969,80.7444,0,0,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,IsolationForest,spectral angle mapping,81.7001,0.7727,82.2707,81.0857,80.7792,0,61,11.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,SAM,spectral angle mapping,81.3459,0.7686,82.1166,80.8612,80.5442,0,61,11.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,Band Z-score,spectral angle mapping,81.3459,0.7683,81.7907,80.5427,80.3257,0,212,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,MAD,spectral angle mapping,81.2279,0.7667,81.3898,80.6847,80.0964,0,848,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,IQR,spectral angle mapping,81.2279,0.7662,80.5496,79.7946,79.4231,0,1190,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,GMM,spectral angle mapping,81.1098,0.7654,81.5341,79.9262,79.8998,0,61,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,kNN,spectral angle mapping,80.9917,0.7640,81.3537,79.7170,79.7602,0,61,11.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,PCA Reconstruction,spectral angle mapping,80.9917,0.7638,81.2297,79.7794,79.6511,0,61,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,EllipticEnvelope,spectral angle mapping,80.6375,0.7597,81.1165,79.9611,79.6341,0,61,11.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,Percentile,spectral angle mapping,80.5195,0.7584,81.0562,79.5861,79.4722,0,547,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,LOF,spectral angle mapping,80.5195,0.7582,80.9295,79.5235,79.2731,0,61,11.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,Mahalanobis,spectral angle mapping,78.2763,0.7311,78.5671,77.1462,77.0620,0,632,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,HotellingT2,spectral angle mapping,78.0401,0.7282,78.2695,76.8584,76.7551,0,742,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,PCA Mahalanobis,spectral angle mapping,78.0401,0.7279,77.5403,77.2612,76.4316,0,2089,10.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,Erosion,spectral angle mapping,78.0401,0.7279,78.4021,78.0588,77.1468,0,2022,11.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,Robust Mahalanobis,spectral angle mapping,77.9221,0.7265,78.1212,78.5288,77.0351,0,2601,10.1,
