Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,Percentile,multi-layer perceptron,82.8808,0.7833,79.3976,80.4506,78.6736,0,547,14.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,IsolationForest,multi-layer perceptron,82.2904,0.7787,81.2204,80.5509,79.4305,0,61,14.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,Mahalanobis,multi-layer perceptron,81.8182,0.7708,79.8037,79.4373,79.2089,0,632,14.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,EllipticEnvelope,multi-layer perceptron,80.9917,0.7615,78.0178,77.2225,76.8511,0,61,14.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,SAM,multi-layer perceptron,80.2834,0.7532,77.9400,76.4776,75.8934,0,61,14.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,Robust Mahalanobis,multi-layer perceptron,79.4569,0.7401,74.6220,76.4588,72.4941,0,2601,14.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,kNN,multi-layer perceptron,78.9847,0.7381,77.9111,77.1438,76.5098,0,61,15.4,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,Poziom bazowy,multi-layer perceptron,78.8666,0.7348,76.0189,76.4002,74.3148,0,0,14.5,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,PCA Reconstruction,multi-layer perceptron,78.1582,0.7285,76.7505,76.2236,74.2719,0,61,14.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,IQR,multi-layer perceptron,77.8040,0.7206,73.8375,74.7082,73.5565,0,1190,14.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,HotellingT2,multi-layer perceptron,76.5053,0.7087,76.6510,77.6141,74.6910,0,742,15.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,Band Z-score,multi-layer perceptron,76.3872,0.7037,73.1782,74.3194,70.9170,0,212,15.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,PCA Mahalanobis,multi-layer perceptron,76.0331,0.7052,76.8349,76.1047,74.5533,0,2089,14.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,Erosion,multi-layer perceptron,74.9705,0.6888,73.2003,76.7668,71.7785,0,2022,15.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,LOF,multi-layer perceptron,73.6718,0.6705,71.1293,72.6253,69.5998,0,61,14.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,MAD,multi-layer perceptron,71.7828,0.6582,74.7122,78.1777,72.7095,0,848,14.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,OneClassSVM,multi-layer perceptron,70.6021,0.6385,70.6975,75.9550,66.8068,0,132,14.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,GMM,multi-layer perceptron,66.9421,0.6062,72.8420,71.4857,67.8401,0,61,14.7,
