Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,Robust Mahalanobis,maximum likelihood,57.4970,0.5113,70.1509,67.7897,61.8552,0,2601,28.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,HotellingT2,maximum likelihood,49.8229,0.4307,63.7571,62.5409,53.5787,0,742,34.5,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,Mahalanobis,maximum likelihood,47.8158,0.4100,62.1881,62.4646,51.7782,0,632,34.4,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,Erosion,maximum likelihood,47.6978,0.4079,61.0985,64.3013,50.4581,0,2022,33.6,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,Percentile,maximum likelihood,47.6978,0.4077,61.6452,63.6621,51.3598,0,547,33.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,MAD,maximum likelihood,46.7532,0.4001,62.1499,65.8658,51.6294,0,848,31.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,LOF,maximum likelihood,46.6352,0.3971,60.8628,61.7015,49.9846,0,61,33.5,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,SAM,maximum likelihood,46.5171,0.3963,61.0616,62.5989,50.2758,0,61,34.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,Poziom bazowy,maximum likelihood,46.3991,0.3953,60.9287,61.8583,49.6646,0,0,36.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,EllipticEnvelope,maximum likelihood,46.2810,0.3935,60.6545,61.7835,49.6616,0,61,34.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,IsolationForest,maximum likelihood,45.8087,0.3891,60.4623,62.2900,49.2975,0,61,34.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,OneClassSVM,maximum likelihood,45.8087,0.3884,60.1031,61.6334,49.0026,0,132,33.6,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,GMM,maximum likelihood,45.6907,0.3876,60.1955,61.3925,48.9907,0,61,34.5,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,PCA Reconstruction,maximum likelihood,45.6907,0.3876,60.1913,61.4220,49.0168,0,61,34.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,kNN,maximum likelihood,45.2184,0.3827,59.7806,61.4407,48.4937,0,61,33.6,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,Band Z-score,maximum likelihood,45.1004,0.3820,60.1348,63.1896,49.2746,0,212,33.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,IQR,maximum likelihood,44.2739,0.3701,57.8860,66.3868,48.1367,0,1190,32.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,PCA Mahalanobis,maximum likelihood,9.3270,0.0000,14.2857,9.3270,17.0626,0,2089,28.8,
