Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,1,IQR,support vector machine,84.5336,0.8080,85.5892,83.2542,83.6667,0,1190,44.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,2,MAD,support vector machine,83.4711,0.7951,84.6233,82.7492,82.7820,0,848,48.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,3,Band Z-score,support vector machine,83.1169,0.7894,83.7044,83.0506,82.3919,0,212,57.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,Percentile,support vector machine,82.6446,0.7823,81.7065,80.9019,80.4040,0,547,52.6,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,Erosion,support vector machine,82.2904,0.7767,81.0025,81.9471,80.2132,0,2022,39.6,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,Poziom bazowy,support vector machine,81.7001,0.7714,81.5470,80.6335,80.1253,0,0,65.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,SAM,support vector machine,81.7001,0.7714,81.5793,80.7558,80.1344,0,61,61.4,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,IsolationForest,support vector machine,81.7001,0.7713,81.4280,80.5442,79.9272,0,61,60.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,EllipticEnvelope,support vector machine,81.4640,0.7686,81.3192,80.3191,79.7857,0,61,61.4,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,OneClassSVM,support vector machine,81.4640,0.7684,81.1854,80.6079,79.9148,0,132,60.4,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,LOF,support vector machine,81.3459,0.7669,81.1195,80.5356,79.8007,0,61,61.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,kNN,support vector machine,81.3459,0.7669,81.1282,80.4201,79.7205,0,61,61.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,PCA Mahalanobis,support vector machine,81.2279,0.7691,83.7191,81.1626,81.2217,0,2089,31.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,PCA Reconstruction,support vector machine,81.2279,0.7657,81.1817,80.6391,79.8335,0,61,62.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,GMM,support vector machine,81.2279,0.7657,81.0841,80.2714,79.6407,0,61,61.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,HotellingT2,support vector machine,81.2279,0.7654,81.0728,80.2475,79.6058,0,742,48.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,Mahalanobis,support vector machine,81.1098,0.7642,81.2630,80.5380,79.7863,0,632,50.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,Robust Mahalanobis,support vector machine,76.1511,0.7041,76.9725,77.0882,74.8806,0,2601,25.2,
