Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,1,HotellingT2,support vector machine,95.8722,0.9337,94.9219,95.6397,95.2104,0,415,20.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,2,LOF,multi-layer perceptron,95.8722,0.9336,93.4725,95.7994,94.5870,0,69,14.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,3,Mahalanobis,support vector machine,95.6059,0.9294,94.7197,95.4248,95.0022,0,446,20.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,4,HotellingT2,multi-layer perceptron,95.2064,0.9233,93.6579,93.7745,93.6713,0,415,13.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,5,GMM,support vector machine,95.2064,0.9230,94.2197,94.7501,94.3558,0,69,24.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,6,EllipticEnvelope,support vector machine,95.2064,0.9230,94.2197,94.7501,94.3558,0,69,22.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,7,IsolationForest,support vector machine,95.2064,0.9230,94.2197,94.7501,94.3558,0,69,23.4,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,8,kNN,support vector machine,95.2064,0.9230,94.2197,94.7501,94.3558,0,69,22.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,9,SAM,multi-layer perceptron,95.2064,0.9230,92.6204,94.2289,93.3693,0,69,14.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,10,PCA Reconstruction,support vector machine,95.0732,0.9208,94.0792,94.6929,94.2462,0,69,23.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,11,LOF,support vector machine,95.0732,0.9208,94.0792,94.6929,94.2462,0,69,23.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,12,SAM,support vector machine,95.0732,0.9207,94.0792,94.7983,94.2867,0,69,22.9,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,13,Poziom bazowy,support vector machine,94.9401,0.9188,93.9388,94.0352,93.8203,0,0,25.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,14,Band Z-score,multi-layer perceptron,94.8069,0.9168,92.6559,93.1330,92.7306,0,282,13.6,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,15,OneClassSVM,support vector machine,94.8069,0.9164,93.6223,94.5527,93.9358,0,457,22.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,16,GMM,multi-layer perceptron,94.6738,0.9152,92.7856,92.8782,92.8172,0,69,14.6,
