Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,1,IQR,random forest,52.9960,0.4051,70.4099,63.2849,62.9408,0,987,6.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,2,Poziom bazowy,random forest,50.8655,0.3878,70.1990,59.9746,60.2435,0,0,6.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,3,MAD,random forest,49.4008,0.3626,68.0025,59.4150,59.9400,0,584,6.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,4,HotellingT2,random forest,49.1345,0.3627,68.9728,58.9268,60.0398,0,193,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,5,EllipticEnvelope,random forest,48.6019,0.3570,68.2383,57.6489,59.0730,0,69,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,6,IsolationForest,random forest,48.4687,0.3572,68.1703,57.3559,58.6926,0,69,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,7,PCA Reconstruction,random forest,48.3356,0.3598,68.1592,56.1987,57.8603,0,69,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,8,OneClassSVM,random forest,48.3356,0.3542,68.5851,57.8397,59.3527,0,595,6.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,9,LOF,random forest,48.2024,0.3738,67.9518,57.6157,57.5670,0,69,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,10,Band Z-score,random forest,48.2024,0.3719,68.0358,57.4586,57.6935,0,203,6.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,11,GMM,random forest,48.2024,0.3555,68.0531,56.3312,58.1470,0,69,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,12,kNN,random forest,48.0692,0.3726,68.2875,58.0094,57.8947,0,69,6.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,13,Robust Mahalanobis,random forest,48.0692,0.3490,67.5197,57.3935,58.7443,0,1888,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,14,Percentile,random forest,48.0692,0.3488,67.6085,57.7216,58.9762,0,529,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,15,SAM,random forest,47.9361,0.3697,67.8221,56.9199,57.3615,0,69,6.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,16,Mahalanobis,random forest,47.9361,0.3692,67.5863,57.0960,57.3151,0,229,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,17,PCA Mahalanobis,random forest,47.8029,0.3458,67.4011,57.1052,58.6221,0,1772,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,18,Erosion,random forest,47.6698,0.3739,67.6425,56.9547,66.0130,0,1668,6.1,
