Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,1,Robust Mahalanobis,support vector machine,85.2197,0.8013,88.4956,83.8268,84.7594,0,1888,21.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,2,PCA Mahalanobis,support vector machine,84.8202,0.7971,88.5130,83.6315,84.5190,0,1772,20.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,3,Mahalanobis,support vector machine,84.5539,0.7937,88.5747,83.9858,84.6414,0,229,22.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,4,HotellingT2,support vector machine,84.5539,0.7937,88.5747,83.9858,84.6414,0,193,22.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,5,IQR,support vector machine,84.5539,0.7934,88.2882,83.5765,84.3668,0,987,21.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,6,LOF,support vector machine,84.4208,0.7920,88.5130,83.9166,84.5489,0,69,22.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,7,kNN,support vector machine,84.4208,0.7920,88.5130,83.9166,84.5489,0,69,22.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,8,IsolationForest,support vector machine,84.2876,0.7904,88.4512,83.7842,84.4302,0,69,22.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,9,GMM,support vector machine,84.2876,0.7904,88.4512,83.8481,84.4567,0,69,23.3,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,10,PCA Reconstruction,support vector machine,84.2876,0.7904,88.4512,84.0621,84.5550,0,69,23.3,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,11,SAM,support vector machine,84.2876,0.7903,88.4006,83.7515,84.3812,0,69,22.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,12,MAD,support vector machine,84.2876,0.7902,88.2154,83.4969,84.2098,0,584,22.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,13,Band Z-score,support vector machine,84.2876,0.7902,88.3500,83.6848,84.3506,0,203,22.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,14,Poziom bazowy,support vector machine,84.0213,0.7874,88.4797,83.8179,84.3821,0,0,23.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,15,EllipticEnvelope,support vector machine,84.0213,0.7871,88.3278,83.6502,84.2468,0,69,22.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,16,Percentile,support vector machine,84.0213,0.7863,88.1253,83.7114,84.2549,0,529,22.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,17,OneClassSVM,support vector machine,83.4887,0.7794,87.8277,83.5409,83.9300,0,595,22.9,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,18,Erosion,support vector machine,83.0892,0.7736,87.1535,82.6365,83.1181,0,1668,20.8,
