Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,1,Robust Mahalanobis,spectral angle mapping,82.0240,0.7603,82.5925,79.8220,79.8927,0,1888,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,2,MAD,spectral angle mapping,81.6245,0.7555,82.2728,79.4427,79.4871,0,584,10.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,3,IQR,spectral angle mapping,81.6245,0.7553,82.2221,79.4206,79.4731,0,987,10.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,4,PCA Mahalanobis,spectral angle mapping,81.4913,0.7535,81.9752,79.2074,79.2554,0,1772,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,5,Percentile,spectral angle mapping,81.0919,0.7485,81.7394,78.7627,78.8884,0,529,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,6,HotellingT2,spectral angle mapping,81.0919,0.7485,81.7394,78.7627,78.8884,0,193,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,7,Poziom bazowy,spectral angle mapping,80.9587,0.7473,82.2395,79.0993,79.1805,0,0,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,8,Band Z-score,spectral angle mapping,80.9587,0.7469,81.6777,78.7103,78.8086,0,203,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,9,Erosion,spectral angle mapping,80.8256,0.7455,81.9357,79.0055,78.9628,0,1668,10.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,10,Mahalanobis,spectral angle mapping,80.8256,0.7453,81.6159,78.6585,78.7291,0,229,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,11,OneClassSVM,spectral angle mapping,80.6924,0.7439,81.6048,78.6345,78.6657,0,595,10.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,12,PCA Reconstruction,spectral angle mapping,80.6924,0.7438,81.7394,78.7709,78.7868,0,69,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,13,GMM,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,69,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,14,EllipticEnvelope,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,69,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,15,IsolationForest,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,69,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,16,LOF,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,69,10.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,17,kNN,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,69,10.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,18,SAM,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,69,10.2,
