Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,1,Robust Mahalanobis,minimum distance,81.3582,0.7482,83.7529,80.5547,80.9171,0,1888,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,2,IQR,minimum distance,81.3582,0.7479,83.8430,80.6874,80.9946,0,987,8.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,3,OneClassSVM,minimum distance,81.2250,0.7465,83.8319,80.5980,80.9115,0,595,8.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,4,MAD,minimum distance,81.2250,0.7462,83.5899,80.6325,80.7994,0,584,8.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,5,PCA Mahalanobis,minimum distance,81.2250,0.7460,83.6183,80.6262,80.8508,0,1772,8.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,6,Erosion,minimum distance,81.0919,0.7447,83.6690,80.3505,80.6676,0,1668,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,7,Poziom bazowy,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,0,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,8,Band Z-score,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,203,8.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,9,Percentile,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,529,8.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,10,GMM,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,69,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,11,IsolationForest,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,69,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,12,kNN,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,69,8.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,13,SAM,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,69,8.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,14,Mahalanobis,minimum distance,81.0919,0.7445,83.7196,80.4624,80.8125,0,229,8.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,15,HotellingT2,minimum distance,81.0919,0.7445,83.7196,80.4624,80.8125,0,193,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,16,PCA Reconstruction,minimum distance,80.9587,0.7428,83.4664,80.4076,80.6180,0,69,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,17,EllipticEnvelope,minimum distance,80.9587,0.7428,83.4664,80.4076,80.6180,0,69,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,18,LOF,minimum distance,80.9587,0.7428,83.4664,80.4076,80.6180,0,69,8.1,
