Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,1,HotellingT2,maximum likelihood,64.8469,0.5625,77.4170,77.6710,69.7851,0,193,28.3,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,2,Mahalanobis,maximum likelihood,64.3142,0.5565,76.9786,77.5213,69.2892,0,229,28.3,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,3,Band Z-score,maximum likelihood,63.6485,0.5491,76.6638,77.3377,68.6845,0,203,27.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,4,Percentile,maximum likelihood,63.1158,0.5424,76.2442,76.9531,68.3173,0,529,28.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,5,OneClassSVM,maximum likelihood,61.9174,0.5279,76.2504,77.0351,67.5776,0,595,28.9,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,6,GMM,maximum likelihood,61.7843,0.5271,76.4023,77.0506,67.4843,0,69,28.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,7,Robust Mahalanobis,maximum likelihood,61.5180,0.5042,70.9784,71.7617,67.1128,0,1888,26.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,8,LOF,maximum likelihood,60.9854,0.5162,75.4861,76.7390,66.6654,0,69,28.9,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,9,kNN,maximum likelihood,60.5859,0.5113,75.1095,76.6208,66.2658,0,69,28.9,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,10,Poziom bazowy,maximum likelihood,60.1864,0.5068,75.1157,76.5422,66.0138,0,0,29.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,11,IsolationForest,maximum likelihood,60.0533,0.5050,74.8688,76.4500,65.8859,0,69,28.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,12,PCA Reconstruction,maximum likelihood,59.7870,0.5029,74.9527,76.5038,65.5877,0,69,28.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,13,SAM,maximum likelihood,59.6538,0.5005,74.8688,76.4256,65.5816,0,69,29.4,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,14,EllipticEnvelope,maximum likelihood,59.3875,0.4988,74.7675,76.4104,65.2203,0,69,28.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,15,MAD,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,584,29.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,16,IQR,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,987,28.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,17,Erosion,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,1668,27.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,18,PCA Mahalanobis,maximum likelihood,3.8615,-0.0879,7.3418,1.5295,8.1575,0,1772,21.8,
