Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,1,Erosion,multi-layer perceptron,84.8202,0.7962,84.7606,79.7626,81.4158,0,1668,13.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,2,Poziom bazowy,multi-layer perceptron,83.8881,0.7855,85.2906,79.7645,81.3809,0,0,13.4,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,3,SAM,multi-layer perceptron,83.8881,0.7853,84.8092,79.9687,81.2221,0,69,14.4,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,4,EllipticEnvelope,multi-layer perceptron,83.7550,0.7831,84.0526,79.0837,80.3517,0,69,14.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,5,Robust Mahalanobis,multi-layer perceptron,83.6218,0.7831,85.9092,80.8458,82.0037,0,1888,14.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,6,Band Z-score,multi-layer perceptron,82.0240,0.7626,83.9846,79.1915,80.0654,0,203,14.3,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,7,OneClassSVM,multi-layer perceptron,81.4913,0.7571,85.2462,79.7511,80.5313,0,595,13.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,8,MAD,multi-layer perceptron,81.2250,0.7539,85.0769,80.4771,80.6697,0,584,14.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,9,GMM,multi-layer perceptron,80.8256,0.7487,84.6511,79.3057,79.9765,0,69,13.5,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,10,Mahalanobis,multi-layer perceptron,80.8256,0.7479,83.6981,78.1820,79.1140,0,229,14.6,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,11,IQR,multi-layer perceptron,80.6924,0.7471,84.4201,80.1931,80.2873,0,987,14.4,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,12,PCA Reconstruction,multi-layer perceptron,80.5593,0.7443,82.8450,78.1468,78.7852,0,69,13.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,13,HotellingT2,multi-layer perceptron,80.5593,0.7437,82.3560,78.1125,78.5572,0,193,14.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,14,PCA Mahalanobis,multi-layer perceptron,80.2929,0.7415,83.5101,79.6945,79.6022,0,1772,13.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,15,LOF,multi-layer perceptron,80.0266,0.7377,82.5031,77.5631,78.2198,0,69,13.5,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,16,Percentile,multi-layer perceptron,79.7603,0.7359,83.9832,78.4041,78.9421,0,529,14.9,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,17,IsolationForest,multi-layer perceptron,79.4940,0.7317,82.8055,78.0668,78.4385,0,69,14.5,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,18,kNN,multi-layer perceptron,79.3609,0.7305,83.0240,78.6342,78.7433,0,69,13.7,
