fid,referencja,mapa
1,1,4
2,1,5
3,1,5
4,1,1
5,1,5
6,1,5
7,1,1
8,1,1
9,1,4
10,1,5
11,1,1
12,1,5
13,1,4
14,1,1
15,1,4
16,1,1
17,1,5
18,1,5
19,1,1
20,1,5
21,1,1
22,1,5
23,1,1
24,1,1
25,1,1
26,1,1
27,1,5
28,1,5
29,1,5
30,1,1
31,1,4
32,1,1
33,1,1
34,1,5
35,1,1
36,1,5
37,1,1
38,1,5
39,1,4
40,1,5
41,1,4
42,1,1
43,1,5
44,1,1
45,1,4
46,1,1
47,1,1
48,1,5
49,1,5
50,1,5
51,1,5
52,1,1
53,1,1
54,1,5
55,1,4
56,1,5
57,1,4
58,1,5
59,1,4
60,1,5
61,1,1
62,1,1
63,1,5
64,1,5
65,1,5
66,1,1
67,1,1
68,1,1
69,1,5
70,5,5
71,1,1
72,1,1
73,1,4
74,1,5
75,1,1
76,1,1
77,1,5
78,1,5
79,1,4
80,1,1
81,1,4
82,1,5
83,1,5
84,1,4
85,1,1
86,1,1
87,1,1
88,1,5
89,1,1
90,1,5
91,1,5
92,1,5
93,1,1
94,1,4
95,1,1
96,1,5
97,1,1
98,1,1
99,1,1
100,1,4
101,1,5
102,1,5
103,1,1
104,1,5
105,1,5
106,1,1
107,1,5
108,1,5
109,1,1
110,1,4
111,1,5
112,1,5
113,1,1
114,1,5
115,1,1
116,1,5
117,1,1
118,1,5
119,1,5
120,1,1
121,1,1
122,1,5
123,1,5
124,1,4
125,1,5
126,1,2
127,1,1
128,1,1
129,1,1
130,1,5
131,1,5
132,1,1
133,1,5
134,1,5
135,1,1
136,1,5
137,1,1
138,1,1
139,1,1
140,1,5
141,1,1
142,1,5
143,1,1
144,1,1
145,1,5
146,1,5
147,1,1
148,1,5
149,1,5
150,1,1
151,1,4
152,1,5
153,1,1
154,1,5
155,1,1
156,1,5
157,1,5
158,1,1
159,1,5
160,1,5
161,1,1
162,1,5
163,1,5
164,1,5
165,1,5
166,1,5
167,1,5
168,1,1
169,1,1
170,1,5
171,1,4
172,1,5
173,1,5
174,1,1
175,1,1
176,1,4
177,1,1
178,1,5
179,1,5
180,1,1
181,1,1
182,1,1
183,1,1
184,1,4
185,1,5
186,1,5
187,1,1
188,1,4
189,1,5
190,1,1
191,1,1
192,1,5
193,1,5
194,1,5
195,1,4
196,1,4
197,1,5
198,1,5
199,1,5
200,1,5
201,1,5
202,1,1
203,1,1
204,1,5
205,1,1
206,1,1
207,1,1
208,1,4
209,1,4
210,1,4
211,1,5
212,1,1
213,1,5
214,1,5
215,1,1
216,1,1
217,1,1
218,1,5
219,1,4
220,1,1
221,1,5
222,1,1
223,1,4
224,1,1
225,1,1
226,1,5
227,1,1
228,1,1
229,1,5
230,1,4
231,1,5
232,1,5
233,1,1
234,1,1
235,1,1
236,1,1
237,1,4
238,1,4
239,1,1
240,1,1
241,1,5
242,1,1
243,1,5
244,1,5
245,1,5
246,1,4
247,1,5
248,1,5
249,1,5
250,1,1
251,1,5
252,1,1
253,1,1
254,1,1
255,1,5
256,1,4
257,1,1
258,1,1
259,1,1
260,1,1
261,1,4
262,1,5
263,1,4
264,1,1
265,1,1
266,1,5
267,1,1
268,1,5
269,1,4
270,1,1
271,1,1
272,1,5
273,1,1
274,1,5
275,1,1
276,1,5
277,1,1
278,1,1
279,1,5
280,1,4
281,1,4
282,1,1
283,1,5
284,1,5
285,1,1
286,1,4
287,1,1
288,1,1
289,1,5
290,1,5
291,1,4
292,1,5
293,1,5
294,1,1
295,1,4
296,1,1
297,1,1
298,1,5
299,1,5
300,4,4
301,1,1
302,1,1
303,1,5
304,1,5
305,1,4
306,1,1
307,1,4
308,1,4
309,1,5
310,1,1
311,1,5
312,1,1
313,1,1
314,1,5
315,1,1
316,1,1
317,1,1
318,1,5
319,1,5
320,1,4
321,1,5
322,1,5
323,1,1
324,1,5
325,1,4
326,1,5
327,1,5
328,1,5
329,1,5
330,1,1
331,1,1
332,1,5
333,1,4
334,1,5
335,1,5
336,1,5
337,1,4
338,1,2
339,1,1
340,1,4
341,1,5
342,1,1
343,1,1
344,1,1
345,1,5
346,1,5
347,2,2
348,1,1
349,1,1
350,1,5
351,1,5
352,1,5
353,1,5
354,1,4
355,1,5
356,1,1
357,1,1
358,1,5
359,1,5
360,1,5
361,1,5
362,1,1
363,1,5
364,1,1
365,1,1
366,1,2
367,1,4
368,1,5
369,1,5
370,1,1
371,1,5
372,1,5
373,1,1
374,1,1
375,1,4
376,1,5
377,1,5
378,1,5
379,1,5
380,1,1
381,1,5
382,1,1
383,1,1
384,1,5
385,1,5
386,1,1
387,1,5
388,1,4
389,1,5
390,1,4
391,1,5
392,1,1
393,1,1
394,1,5
395,1,1
396,1,5
397,1,1
398,1,4
399,1,5
400,1,4
401,1,4
402,1,4
403,1,4
404,1,1
405,1,5
406,1,1
407,1,1
408,1,5
409,2,2
410,2,2
411,2,2
412,2,5
413,2,5
414,2,2
415,2,5
416,2,5
417,2,2
418,5,5
419,2,5
420,2,2
421,4,4
422,2,5
423,2,5
424,2,2
425,2,5
426,5,5
427,2,2
428,2,5
429,2,5
430,2,2
431,2,2
432,2,2
433,2,5
434,2,5
435,2,5
436,2,2
437,2,5
438,2,5
439,2,5
440,2,5
441,2,5
442,2,5
443,2,2
444,2,2
445,2,5
446,2,5
447,2,2
448,2,2
449,2,5
450,2,2
451,2,2
452,2,5
453,2,5
454,2,2
455,2,5
456,5,5
457,4,4
458,2,2
