Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_class,134567,poprawny,L1C,class,1,PCA Mahalanobis,spectral angle mapping,88.3117,0.8488,87.5289,87.4061,86.7569,0,2400,9.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,2,Robust Mahalanobis,spectral angle mapping,83.4711,0.7874,82.6168,82.3244,81.3129,0,2417,9.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,3,Percentile,spectral angle mapping,81.2279,0.7613,81.5292,81.1229,80.0775,0,644,11.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,4,IQR,spectral angle mapping,80.8737,0.7579,81.5915,80.9348,79.9327,0,935,10.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,5,IsolationForest,spectral angle mapping,80.7556,0.7555,81.0148,80.6697,79.5818,0,61,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,6,MAD,spectral angle mapping,80.6375,0.7548,81.2921,80.8710,79.7286,0,1053,10.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,7,SAM,spectral angle mapping,80.6375,0.7539,80.8412,80.6114,79.4471,0,61,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,8,HotellingT2,spectral angle mapping,80.6375,0.7538,80.9855,81.0691,79.6236,0,466,11.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,9,PCA Reconstruction,spectral angle mapping,80.5195,0.7527,80.9119,80.5787,79.4503,0,61,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,10,LOF,spectral angle mapping,80.5195,0.7527,80.9119,80.5787,79.4503,0,61,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,11,EllipticEnvelope,spectral angle mapping,80.4014,0.7511,80.7383,80.5200,79.3156,0,61,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,12,Poziom bazowy,spectral angle mapping,80.2834,0.7500,81.1551,80.7924,79.5600,0,0,11.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,13,Band Z-score,spectral angle mapping,80.2834,0.7500,80.9634,80.6239,79.4337,0,46,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,14,OneClassSVM,spectral angle mapping,80.2834,0.7499,80.8091,80.4898,79.3194,0,87,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,15,GMM,spectral angle mapping,80.1653,0.7485,80.7576,80.4460,79.2543,0,61,11.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,16,kNN,spectral angle mapping,80.1653,0.7484,80.7898,80.5646,79.2991,0,61,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,17,Mahalanobis,spectral angle mapping,80.1653,0.7482,80.5511,80.3025,79.0719,0,359,11.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,18,Erosion,spectral angle mapping,79.9292,0.7453,80.5547,80.5530,79.0850,0,2026,11.3,
