Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_class,134567,poprawny,L1C,class,1,Band Z-score,multi-layer perceptron,78.5124,0.7247,78.2921,81.3945,77.4067,0,46,15.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,2,LOF,multi-layer perceptron,78.5124,0.7148,76.9324,80.7777,77.1691,0,61,14.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,3,Erosion,multi-layer perceptron,77.9221,0.7168,77.6676,75.7615,75.9614,0,2026,13.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,4,IsolationForest,multi-layer perceptron,77.9221,0.7157,78.2047,76.8691,76.9380,0,61,14.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,5,OneClassSVM,multi-layer perceptron,77.2137,0.7098,75.3551,73.8676,72.8182,0,87,15.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,6,EllipticEnvelope,multi-layer perceptron,76.6234,0.6992,74.3541,73.3346,72.7118,0,61,13.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,7,GMM,multi-layer perceptron,76.6234,0.6934,73.7763,77.0346,73.5230,0,61,14.4,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,8,Poziom bazowy,multi-layer perceptron,76.5053,0.7027,78.1583,73.9593,74.7069,0,0,13.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,9,HotellingT2,multi-layer perceptron,75.6789,0.6856,74.4843,74.1231,73.0069,0,466,14.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,10,PCA Reconstruction,multi-layer perceptron,75.5608,0.6913,75.9961,71.9054,72.9567,0,61,14.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,11,Percentile,multi-layer perceptron,75.0885,0.6839,73.8561,71.9900,71.0895,0,644,16.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,12,SAM,multi-layer perceptron,74.9705,0.6853,75.8265,71.4008,72.1528,0,61,14.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,13,IQR,multi-layer perceptron,74.8524,0.6847,75.6320,70.6260,71.4174,0,935,14.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,14,kNN,multi-layer perceptron,72.6092,0.6547,72.4311,69.0267,68.7083,0,61,15.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,15,MAD,multi-layer perceptron,72.1370,0.6504,73.1496,68.1625,68.5522,0,1053,15.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,16,Mahalanobis,multi-layer perceptron,68.0047,0.6093,73.9385,69.2720,67.6339,0,359,15.6,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,17,PCA Mahalanobis,multi-layer perceptron,66.1157,0.5815,70.7621,78.1866,69.6327,0,2400,14.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,18,Robust Mahalanobis,multi-layer perceptron,59.3861,0.5018,65.8867,74.0878,64.0251,0,2417,13.7,
