Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_class,134567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,89.3743,0.8611,86.0611,88.0944,86.3957,0,2400,11.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,2,IQR,support vector machine,83.8253,0.7958,87.2349,84.1923,84.1046,0,935,20.4,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,3,MAD,support vector machine,83.7072,0.7936,86.7321,84.7675,84.0081,0,1053,19.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,4,SAM,support vector machine,83.4711,0.7884,85.3871,84.7622,83.4454,0,61,29.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,5,Percentile,support vector machine,83.4711,0.7880,84.9925,84.5052,83.1119,0,644,26.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,6,IsolationForest,support vector machine,83.3530,0.7869,85.2935,84.6980,83.3443,0,61,29.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,7,EllipticEnvelope,support vector machine,83.1169,0.7841,85.1906,84.5756,83.1910,0,61,28.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,8,LOF,support vector machine,82.9988,0.7828,85.2613,84.5518,83.2046,0,61,29.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,9,Band Z-score,support vector machine,82.8808,0.7815,85.3964,84.7381,83.2566,0,46,28.4,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,10,Poziom bazowy,support vector machine,82.7627,0.7802,85.5093,84.8161,83.3381,0,0,29.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,11,PCA Reconstruction,support vector machine,82.7627,0.7797,84.9941,84.3967,82.9607,0,61,28.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,12,kNN,support vector machine,82.6446,0.7785,85.2513,84.7160,83.1460,0,61,29.4,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,13,OneClassSVM,support vector machine,82.6446,0.7783,84.9426,84.3378,82.8850,0,87,29.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,14,GMM,support vector machine,82.2904,0.7742,84.9105,84.2045,82.7510,0,61,29.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,15,HotellingT2,support vector machine,81.3459,0.7616,83.8797,83.2903,81.7889,0,466,26.4,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,16,Mahalanobis,support vector machine,80.8737,0.7560,83.6740,83.0620,81.4916,0,359,26.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,17,Erosion,support vector machine,80.5195,0.7504,82.6552,82.6013,80.5312,0,2026,24.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,18,Robust Mahalanobis,support vector machine,79.2208,0.7277,75.6064,80.2456,74.7528,0,2417,12.5,
