Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_class,134567,poprawny,L1C,class,1,PCA Mahalanobis,minimum distance,86.8949,0.8296,84.7590,85.8431,84.4726,0,2400,8.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,2,IQR,minimum distance,81.4640,0.7654,83.8399,81.4137,81.2636,0,935,8.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,3,MAD,minimum distance,79.8111,0.7431,81.6409,80.5968,79.6068,0,1053,8.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,4,Percentile,minimum distance,79.6930,0.7385,81.1539,81.2341,79.7923,0,644,9.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,5,PCA Reconstruction,minimum distance,79.4569,0.7355,80.8774,81.2772,79.5876,0,61,9.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,6,Poziom bazowy,minimum distance,79.4569,0.7355,80.9574,81.3180,79.6679,0,0,9.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,7,Band Z-score,minimum distance,79.4569,0.7355,80.9574,81.3180,79.6679,0,46,8.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,8,SAM,minimum distance,79.4569,0.7354,80.8352,81.2816,79.5795,0,61,8.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,9,IsolationForest,minimum distance,79.4569,0.7353,80.8352,81.2421,79.5848,0,61,9.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,10,Mahalanobis,minimum distance,79.4569,0.7353,80.7930,81.0823,79.5110,0,359,8.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,11,Erosion,minimum distance,79.3388,0.7340,80.7416,81.0530,79.3838,0,2026,8.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,12,GMM,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,61,9.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,13,kNN,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,61,8.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,14,OneClassSVM,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,87,9.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,15,EllipticEnvelope,minimum distance,79.3388,0.7339,80.7838,81.1765,79.5088,0,61,8.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,16,LOF,minimum distance,79.3388,0.7339,80.7838,81.1765,79.5088,0,61,8.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,17,HotellingT2,minimum distance,79.3388,0.7338,80.7416,80.9768,79.4405,0,466,8.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,18,Robust Mahalanobis,minimum distance,78.9847,0.7231,75.5783,80.8027,74.9864,0,2417,7.5,
