Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_class,134567,poprawny,L1C,class,1,PCA Mahalanobis,maximum likelihood,70.0118,0.6346,79.6284,77.2317,73.6246,0,2400,24.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,2,Percentile,maximum likelihood,63.0460,0.5592,76.9098,74.4627,67.5106,0,644,33.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,3,LOF,maximum likelihood,61.2751,0.5438,76.4962,73.9147,65.5362,0,61,33.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,4,GMM,maximum likelihood,60.6848,0.5372,76.2149,73.6378,64.9883,0,61,34.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,5,Band Z-score,maximum likelihood,60.6848,0.5364,76.0405,73.5669,65.1149,0,46,33.4,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,6,OneClassSVM,maximum likelihood,60.3306,0.5335,75.3955,73.5874,64.7723,0,87,34.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,7,IsolationForest,maximum likelihood,60.3306,0.5307,74.9748,73.2670,64.8916,0,61,33.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,8,PCA Reconstruction,maximum likelihood,60.0945,0.5302,75.5595,73.3621,64.4442,0,61,34.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,9,EllipticEnvelope,maximum likelihood,60.0945,0.5297,75.3814,73.3660,64.4848,0,61,33.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,10,kNN,maximum likelihood,59.8583,0.5281,75.4421,73.3117,64.3318,0,61,33.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,11,Poziom bazowy,maximum likelihood,59.7403,0.5264,75.3063,73.1981,64.2986,0,0,34.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,12,SAM,maximum likelihood,59.2680,0.5201,74.3896,72.8954,63.8224,0,61,34.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,13,HotellingT2,maximum likelihood,57.4970,0.4962,71.2055,70.8743,62.0640,0,466,34.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,14,IQR,maximum likelihood,54.5455,0.4606,64.2789,71.8073,51.1014,0,935,31.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,15,MAD,maximum likelihood,47.3436,0.1842,26.3400,63.4226,48.6310,0,1053,29.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,16,Robust Mahalanobis,maximum likelihood,29.1617,0.1627,27.1057,53.8236,28.9869,0,2417,23.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,17,Mahalanobis,maximum likelihood,21.0153,0.0000,16.6667,21.0153,34.7317,0,359,33.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,18,Erosion,maximum likelihood,21.0153,0.0000,16.6667,21.0153,34.7317,0,2026,33.1,
