Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_zbledami_L1C_class,12456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,1,98.7654,93.6768,96.1538
12456_zbledami_L1C_class,12456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,2,77.8947,86.0465,81.7680
12456_zbledami_L1C_class,12456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,4,87.3418,92.0000,89.6104
12456_zbledami_L1C_class,12456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,5,78.3133,85.5263,81.7610
12456_zbledami_L1C_class,12456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
12456_zbledami_L1C_class,12456,zbledami,L1C,class,2,HotellingT2,support vector machine,1,98.5185,93.6620,96.0289
12456_zbledami_L1C_class,12456,zbledami,L1C,class,2,HotellingT2,support vector machine,2,84.2105,84.2105,84.2105
12456_zbledami_L1C_class,12456,zbledami,L1C,class,2,HotellingT2,support vector machine,4,88.6076,92.1053,90.3226
12456_zbledami_L1C_class,12456,zbledami,L1C,class,2,HotellingT2,support vector machine,5,67.4699,84.8485,75.1678
12456_zbledami_L1C_class,12456,zbledami,L1C,class,2,HotellingT2,support vector machine,6,97.7528,98.8636,98.3051
12456_zbledami_L1C_class,12456,zbledami,L1C,class,3,Mahalanobis,support vector machine,1,98.5185,93.2243,95.7983
12456_zbledami_L1C_class,12456,zbledami,L1C,class,3,Mahalanobis,support vector machine,2,84.2105,83.3333,83.7696
12456_zbledami_L1C_class,12456,zbledami,L1C,class,3,Mahalanobis,support vector machine,4,88.6076,92.1053,90.3226
12456_zbledami_L1C_class,12456,zbledami,L1C,class,3,Mahalanobis,support vector machine,5,63.8554,84.1270,72.6027
12456_zbledami_L1C_class,12456,zbledami,L1C,class,3,Mahalanobis,support vector machine,6,97.7528,98.8636,98.3051
12456_zbledami_L1C_class,12456,zbledami,L1C,class,4,PCA Reconstruction,support vector machine,1,98.2716,93.8679,96.0193
12456_zbledami_L1C_class,12456,zbledami,L1C,class,4,PCA Reconstruction,support vector machine,2,78.9474,83.3333,81.0811
12456_zbledami_L1C_class,12456,zbledami,L1C,class,4,PCA Reconstruction,support vector machine,4,92.4051,89.0244,90.6832
12456_zbledami_L1C_class,12456,zbledami,L1C,class,4,PCA Reconstruction,support vector machine,5,62.6506,83.8710,71.7241
12456_zbledami_L1C_class,12456,zbledami,L1C,class,4,PCA Reconstruction,support vector machine,6,98.8764,94.6237,96.7033
12456_zbledami_L1C_class,12456,zbledami,L1C,class,5,OneClassSVM,support vector machine,1,98.2716,93.6471,95.9036
12456_zbledami_L1C_class,12456,zbledami,L1C,class,5,OneClassSVM,support vector machine,2,78.9474,84.2697,81.5217
12456_zbledami_L1C_class,12456,zbledami,L1C,class,5,OneClassSVM,support vector machine,4,89.8734,89.8734,89.8734
12456_zbledami_L1C_class,12456,zbledami,L1C,class,5,OneClassSVM,support vector machine,5,63.8554,82.8125,72.1088
12456_zbledami_L1C_class,12456,zbledami,L1C,class,5,OneClassSVM,support vector machine,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_class,12456,zbledami,L1C,class,6,GMM,support vector machine,1,98.2716,93.6471,95.9036
12456_zbledami_L1C_class,12456,zbledami,L1C,class,6,GMM,support vector machine,2,78.9474,83.3333,81.0811
12456_zbledami_L1C_class,12456,zbledami,L1C,class,6,GMM,support vector machine,4,92.4051,90.1235,91.2500
12456_zbledami_L1C_class,12456,zbledami,L1C,class,6,GMM,support vector machine,5,61.4458,83.6066,70.8333
12456_zbledami_L1C_class,12456,zbledami,L1C,class,6,GMM,support vector machine,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_class,12456,zbledami,L1C,class,7,Poziom bazowy,support vector machine,1,98.2716,94.0898,96.1353
12456_zbledami_L1C_class,12456,zbledami,L1C,class,7,Poziom bazowy,support vector machine,2,78.9474,84.2697,81.5217
12456_zbledami_L1C_class,12456,zbledami,L1C,class,7,Poziom bazowy,support vector machine,4,92.4051,89.0244,90.6832
12456_zbledami_L1C_class,12456,zbledami,L1C,class,7,Poziom bazowy,support vector machine,5,60.2410,81.9672,69.4444
12456_zbledami_L1C_class,12456,zbledami,L1C,class,7,Poziom bazowy,support vector machine,6,98.8764,91.6667,95.1351
12456_zbledami_L1C_class,12456,zbledami,L1C,class,8,LOF,support vector machine,1,98.2716,93.6471,95.9036
12456_zbledami_L1C_class,12456,zbledami,L1C,class,8,LOF,support vector machine,2,78.9474,83.3333,81.0811
12456_zbledami_L1C_class,12456,zbledami,L1C,class,8,LOF,support vector machine,4,92.4051,90.1235,91.2500
12456_zbledami_L1C_class,12456,zbledami,L1C,class,8,LOF,support vector machine,5,60.2410,81.9672,69.4444
12456_zbledami_L1C_class,12456,zbledami,L1C,class,8,LOF,support vector machine,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_class,12456,zbledami,L1C,class,9,kNN,support vector machine,1,98.2716,93.6471,95.9036
12456_zbledami_L1C_class,12456,zbledami,L1C,class,9,kNN,support vector machine,2,78.9474,83.3333,81.0811
