Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,1,IsolationForest,random forest,86.0186,0.7764,86.3303,86.0189,84.8432,0,69,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,2,kNN,random forest,85.8855,0.7749,86.4260,85.5580,84.8381,0,69,6.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,3,EllipticEnvelope,random forest,85.7523,0.7726,86.2855,85.4908,84.7139,0,69,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,4,GMM,random forest,85.6192,0.7692,85.8302,85.9248,84.4713,0,69,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,5,Band Z-score,random forest,85.4860,0.7679,86.0046,85.6028,84.5729,0,151,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,6,SAM,random forest,85.0866,0.7605,85.4258,85.5442,84.0573,0,69,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,7,IQR,random forest,84.9534,0.7574,85.1279,85.9232,83.8993,0,746,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,8,Robust Mahalanobis,random forest,84.8202,0.7572,85.6960,85.2808,84.3937,0,1949,5.5,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,9,OneClassSVM,random forest,84.5539,0.7517,84.9428,85.2029,83.5323,0,601,6.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,10,LOF,random forest,84.4208,0.7493,84.8023,85.0900,83.4402,0,69,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,11,HotellingT2,random forest,84.4208,0.7490,84.7236,85.2854,83.3658,0,170,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,12,MAD,random forest,83.8881,0.7387,84.0831,85.9670,83.0159,0,712,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,13,Percentile,random forest,83.7550,0.7367,84.0213,85.5812,82.8845,0,546,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,14,Mahalanobis,random forest,83.6218,0.7345,83.8809,85.6071,82.7102,0,193,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,15,PCA Reconstruction,random forest,83.6218,0.7340,83.8022,85.7085,82.7081,0,69,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,16,PCA Mahalanobis,random forest,83.6218,0.7320,83.1167,86.5282,82.9082,0,1471,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,17,Poziom bazowy,random forest,83.4887,0.7331,83.9766,84.9674,82.7299,0,0,5.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,18,Erosion,random forest,82.2903,0.7136,83.0274,84.0020,81.6627,0,1668,6.1,
