Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,1,Percentile,multi-layer perceptron,85.7523,0.7754,86.1509,82.9444,83.2418,0,546,13.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,2,GMM,multi-layer perceptron,85.7523,0.7718,82.9553,82.6186,81.5213,0,69,13.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,3,Mahalanobis,multi-layer perceptron,84.8202,0.7663,87.0696,81.7479,82.5506,0,193,14.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,4,HotellingT2,multi-layer perceptron,84.6871,0.7591,85.1215,82.1860,82.3614,0,170,14.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,5,IsolationForest,multi-layer perceptron,84.5539,0.7589,86.1234,81.7838,82.1846,0,69,13.4,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,6,SAM,multi-layer perceptron,84.4208,0.7588,85.7250,81.0040,81.8813,0,69,13.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,7,LOF,multi-layer perceptron,83.8881,0.7520,86.2083,80.7238,81.4616,0,69,13.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,8,Poziom bazowy,multi-layer perceptron,83.4887,0.7477,86.1992,80.1305,80.8534,0,0,13.8,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,9,OneClassSVM,multi-layer perceptron,82.8229,0.7324,84.3206,80.2442,80.3626,0,601,13.3,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,10,IQR,multi-layer perceptron,82.6897,0.7232,81.6608,81.3896,80.2655,0,746,13.8,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,11,PCA Reconstruction,multi-layer perceptron,82.2903,0.7213,83.3837,80.2766,79.5382,0,69,14.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,12,EllipticEnvelope,multi-layer perceptron,82.2903,0.7042,76.0060,82.0626,77.7633,0,69,13.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,13,kNN,multi-layer perceptron,82.1571,0.7061,77.9126,81.5054,78.0475,0,69,13.5,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,14,MAD,multi-layer perceptron,81.3582,0.7067,82.9069,80.8799,79.7758,0,712,14.4,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,15,Band Z-score,multi-layer perceptron,81.0919,0.7064,82.9796,78.5051,77.8340,0,151,13.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,16,Robust Mahalanobis,multi-layer perceptron,81.0919,0.6966,80.1700,79.7007,78.0271,0,1949,13.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,17,PCA Mahalanobis,multi-layer perceptron,80.6924,0.7005,82.8700,79.6399,78.8896,0,1471,13.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,18,Erosion,multi-layer perceptron,79.7603,0.6816,80.4481,77.9701,77.0479,0,1668,13.7,
