Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,1,MAD,minimum distance,87.0839,0.7950,87.6527,86.5053,86.0765,0,712,7.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,2,OneClassSVM,minimum distance,87.0839,0.7949,87.6527,86.4718,86.1079,0,601,8.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,3,Robust Mahalanobis,minimum distance,87.0839,0.7944,87.6712,86.7878,86.1336,0,1949,7.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,4,Percentile,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,546,7.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,5,IQR,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,746,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,6,GMM,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,69,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,7,kNN,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,69,8.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,8,SAM,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,69,8.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,9,PCA Mahalanobis,minimum distance,86.9507,0.7928,87.6882,86.5159,86.0242,0,1471,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,10,Erosion,minimum distance,86.9507,0.7919,87.3734,86.7280,85.8869,0,1668,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,11,Poziom bazowy,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,0,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,12,Band Z-score,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,151,7.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,13,Mahalanobis,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,193,7.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,14,HotellingT2,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,170,7.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,15,PCA Reconstruction,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,69,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,16,EllipticEnvelope,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,69,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,17,IsolationForest,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,69,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,18,LOF,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,69,8.0,
