Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,1,HotellingT2,support vector machine,91.3449,0.8645,92.7292,89.6119,90.3312,0,170,19.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,2,Mahalanobis,support vector machine,91.2117,0.8624,92.5888,89.5511,90.2227,0,193,19.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,3,EllipticEnvelope,support vector machine,91.2117,0.8623,92.4483,89.5486,90.1528,0,69,20.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,4,Band Z-score,support vector machine,91.0786,0.8602,92.4483,89.4907,90.1139,0,151,19.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,91.0786,0.8602,92.3079,89.4882,90.0444,0,69,19.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,6,GMM,support vector machine,91.0786,0.8602,92.3079,89.4882,90.0444,0,69,19.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,7,IsolationForest,support vector machine,91.0786,0.8602,92.3079,89.4882,90.0444,0,69,19.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,8,LOF,support vector machine,90.9454,0.8580,92.1674,89.4281,89.9356,0,69,20.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,9,kNN,support vector machine,90.9454,0.8580,92.1674,89.4281,89.9356,0,69,20.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,10,SAM,support vector machine,90.9454,0.8580,92.1674,89.4281,89.9356,0,69,20.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,11,OneClassSVM,support vector machine,90.8123,0.8559,92.0270,89.2852,89.7544,0,601,19.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,12,Percentile,support vector machine,90.8123,0.8558,92.0270,89.3682,89.8264,0,546,19.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,90.6791,0.8545,92.2014,88.9791,89.6202,0,0,20.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,14,IQR,support vector machine,90.6791,0.8542,92.3248,89.1430,89.8034,0,746,19.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,15,PCA Mahalanobis,support vector machine,90.6791,0.8537,92.1674,89.3135,89.8507,0,1471,19.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,16,MAD,support vector machine,90.4128,0.8498,92.0440,89.0229,89.5826,0,712,19.5,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,17,Robust Mahalanobis,support vector machine,89.6138,0.8379,91.5949,88.2760,88.8174,0,1949,16.5,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,18,Erosion,support vector machine,87.7497,0.8068,89.4094,87.5380,87.1701,0,1668,18.2,
