Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,1,IQR,spectral angle mapping,89.2144,0.8285,87.8976,86.9367,87.0433,0,746,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,2,Erosion,spectral angle mapping,89.0812,0.8263,88.1709,87.0635,87.0974,0,1668,10.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,3,Robust Mahalanobis,spectral angle mapping,88.8149,0.8226,87.8884,86.7325,86.8378,0,1949,9.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,4,MAD,spectral angle mapping,88.8149,0.8225,87.7124,86.6499,86.7460,0,712,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,5,PCA Mahalanobis,spectral angle mapping,88.5486,0.8190,87.7650,85.9976,86.3647,0,1471,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,6,Percentile,spectral angle mapping,88.4154,0.8167,87.6075,85.4832,86.0209,0,546,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,7,EllipticEnvelope,spectral angle mapping,88.4154,0.8167,87.6075,85.4832,86.0209,0,69,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,8,SAM,spectral angle mapping,88.4154,0.8167,87.6075,85.4832,86.0209,0,69,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,9,OneClassSVM,spectral angle mapping,88.2823,0.8148,87.5458,85.3207,85.8872,0,601,10.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,10,Mahalanobis,spectral angle mapping,88.2823,0.8147,87.4671,85.2444,85.8091,0,193,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,11,HotellingT2,spectral angle mapping,88.2823,0.8147,87.4671,85.2444,85.8091,0,170,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,12,IsolationForest,spectral angle mapping,88.2823,0.8147,87.4671,85.2444,85.8091,0,69,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,13,LOF,spectral angle mapping,88.2823,0.8147,87.4671,85.2444,85.8091,0,69,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,14,kNN,spectral angle mapping,88.2823,0.8147,87.4671,85.2444,85.8091,0,69,10.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,15,Band Z-score,spectral angle mapping,88.2823,0.8144,87.2911,85.3400,85.8163,0,151,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,16,Poziom bazowy,spectral angle mapping,88.1491,0.8126,87.1506,84.9993,85.5329,0,0,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,17,PCA Reconstruction,spectral angle mapping,88.1491,0.8124,87.1506,85.1012,85.6045,0,69,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,18,GMM,spectral angle mapping,88.1491,0.8124,87.1506,85.1012,85.6045,0,69,10.1,
