Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,1,Robust Mahalanobis,maximum likelihood,84.2876,0.7607,86.2624,83.3072,83.5302,0,1949,28.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,2,PCA Mahalanobis,maximum likelihood,82.9561,0.7448,86.1344,82.7601,82.5731,0,1471,28.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,3,Band Z-score,maximum likelihood,81.2250,0.7222,85.8846,82.4119,81.8667,0,151,28.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,4,EllipticEnvelope,maximum likelihood,80.8256,0.7168,85.6994,82.1420,81.5524,0,69,28.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,5,HotellingT2,maximum likelihood,80.5593,0.7132,85.5760,82.0295,81.3843,0,170,28.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,6,SAM,maximum likelihood,80.5593,0.7132,85.5760,82.0295,81.3843,0,69,28.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,7,Mahalanobis,maximum likelihood,80.4261,0.7115,85.5142,81.9738,81.3003,0,193,28.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,8,IsolationForest,maximum likelihood,80.4261,0.7115,85.5142,81.9738,81.3003,0,69,28.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,9,LOF,maximum likelihood,80.1598,0.7079,85.3908,81.8637,81.1325,0,69,29.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,10,Percentile,maximum likelihood,80.1598,0.7078,85.3908,81.9651,81.1956,0,546,28.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,11,PCA Reconstruction,maximum likelihood,80.0266,0.7061,85.3290,81.8091,81.0487,0,69,28.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,12,GMM,maximum likelihood,80.0266,0.7061,85.3290,81.8091,81.0487,0,69,28.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,13,kNN,maximum likelihood,79.7603,0.7025,85.2056,81.7011,80.8812,0,69,28.8,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,14,Poziom bazowy,maximum likelihood,79.6272,0.7009,85.1439,81.6842,80.7870,0,0,28.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,15,OneClassSVM,maximum likelihood,79.0945,0.6936,84.8969,81.5417,80.5277,0,601,28.3,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,16,MAD,maximum likelihood,79.0945,0.6927,84.5203,81.2983,80.3088,0,712,29.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,17,Erosion,maximum likelihood,79.0945,0.6883,83.7763,80.7532,80.3748,0,1668,28.8,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,18,IQR,maximum likelihood,78.4288,0.6843,84.3691,81.5108,80.1176,0,746,28.7,
