Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,Percentile,random forest,78.5124,0.7328,76.5470,74.3721,74.5900,0,523,6.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,Band Z-score,random forest,77.5679,0.7221,76.3326,73.9802,74.3538,0,255,6.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,GMM,random forest,77.4498,0.7211,76.6059,73.4730,74.3455,0,78,6.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,OneClassSVM,random forest,76.9776,0.7155,76.9415,74.5385,74.8592,0,479,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,LOF,random forest,76.9776,0.7139,75.2547,73.0796,73.2873,0,78,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,kNN,random forest,76.6234,0.7101,75.2012,72.5886,73.1347,0,78,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,SAM,random forest,76.0331,0.7016,73.4207,71.4914,71.5964,0,78,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,EllipticEnvelope,random forest,75.7969,0.7001,74.3915,71.8322,72.1788,0,78,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,IsolationForest,random forest,75.7969,0.6986,74.1284,72.4850,72.4125,0,78,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,Poziom bazowy,random forest,75.4427,0.6973,74.7790,71.9919,72.4131,0,0,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,Robust Mahalanobis,random forest,75.4427,0.6926,73.1874,71.3609,71.5019,0,2493,6.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,IQR,random forest,74.9705,0.6900,73.8587,72.7876,71.8342,0,1189,6.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,Erosion,random forest,74.9705,0.6857,72.2879,71.9236,70.2400,0,2022,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,PCA Reconstruction,random forest,74.6163,0.6852,72.6952,70.6493,70.7265,0,78,6.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,HotellingT2,random forest,74.0260,0.6781,73.2505,72.0058,71.4270,0,455,6.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,Mahalanobis,random forest,72.9634,0.6644,71.8784,71.1684,69.8735,0,501,6.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,MAD,random forest,72.1370,0.6558,71.5847,69.7621,69.3001,0,1363,6.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,PCA Mahalanobis,random forest,69.0673,0.6223,70.0317,70.5796,67.5522,0,2159,6.1,
