Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,Poziom bazowy,spectral angle mapping,74.3802,0.6831,73.3519,73.7731,72.1526,0,0,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,Mahalanobis,spectral angle mapping,74.1440,0.6813,73.8575,74.4562,72.8816,0,501,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,HotellingT2,spectral angle mapping,74.0260,0.6798,73.7071,74.3912,72.7643,0,455,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,OneClassSVM,spectral angle mapping,74.0260,0.6788,72.9419,73.5156,71.8657,0,479,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,GMM,spectral angle mapping,73.9079,0.6774,72.7481,73.5428,71.8514,0,78,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,PCA Reconstruction,spectral angle mapping,73.9079,0.6774,72.7566,73.4801,71.7405,0,78,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,Band Z-score,spectral angle mapping,73.6718,0.6757,73.4585,74.0226,72.3491,0,255,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,kNN,spectral angle mapping,73.6718,0.6747,72.6816,73.3578,71.5893,0,78,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,Erosion,spectral angle mapping,73.5537,0.6737,73.1558,73.8446,71.9718,0,2022,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,SAM,spectral angle mapping,73.5537,0.6736,72.7613,73.5326,71.7490,0,78,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,LOF,spectral angle mapping,73.5537,0.6733,72.5079,73.3376,71.5380,0,78,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,EllipticEnvelope,spectral angle mapping,73.4357,0.6720,72.4596,73.2819,71.5168,0,78,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,IsolationForest,spectral angle mapping,73.4357,0.6718,72.3316,73.1328,71.3689,0,78,11.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,Percentile,spectral angle mapping,73.3176,0.6706,72.2688,72.7962,71.2052,0,523,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,IQR,spectral angle mapping,73.0815,0.6689,73.0983,73.2923,71.7484,0,1189,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,Robust Mahalanobis,spectral angle mapping,72.9634,0.6671,72.6283,73.5981,71.2561,0,2493,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,MAD,spectral angle mapping,72.8453,0.6669,73.8405,74.3428,72.4369,0,1363,11.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,PCA Mahalanobis,spectral angle mapping,72.7273,0.6638,72.2781,73.4618,71.0455,0,2159,11.2,
