Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,LOF,minimum distance,77.2137,0.7135,76.6105,77.0055,75.7650,0,78,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,Poziom bazowy,minimum distance,77.2137,0.7135,76.4592,76.6123,75.5396,0,0,8.6,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,Percentile,minimum distance,76.9776,0.7107,76.5224,76.9227,75.6624,0,523,8.6,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,SAM,minimum distance,76.9776,0.7105,76.3943,76.7975,75.5280,0,78,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,GMM,minimum distance,76.9776,0.7105,76.2939,76.5582,75.3850,0,78,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,IsolationForest,minimum distance,76.9776,0.7104,76.2663,76.6164,75.4011,0,78,8.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,PCA Reconstruction,minimum distance,76.9776,0.7103,76.1616,76.5344,75.3260,0,78,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,Erosion,minimum distance,76.8595,0.7095,76.7826,77.5767,75.9871,0,2022,8.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,kNN,minimum distance,76.8595,0.7091,76.2455,76.5477,75.3682,0,78,8.7,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,EllipticEnvelope,minimum distance,76.8595,0.7090,76.2222,76.4532,75.3179,0,78,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,OneClassSVM,minimum distance,76.8595,0.7090,76.2222,76.4532,75.3179,0,479,8.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,Mahalanobis,minimum distance,76.0331,0.6996,76.0882,76.4686,75.1810,0,501,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,Band Z-score,minimum distance,75.9150,0.6982,75.8943,76.1194,74.8969,0,255,8.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,HotellingT2,minimum distance,75.6789,0.6951,75.6169,75.9173,74.6659,0,455,8.0,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,PCA Mahalanobis,minimum distance,75.5608,0.6942,75.1074,75.3453,74.0670,0,2159,8.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,MAD,minimum distance,75.0885,0.6890,75.5927,75.8688,74.5811,0,1363,8.5,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,IQR,minimum distance,75.0885,0.6884,75.2187,75.5474,74.3002,0,1189,8.6,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,Robust Mahalanobis,minimum distance,74.9705,0.6869,74.8231,75.3745,73.9321,0,2493,8.1,
