Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,1,Percentile,support vector machine,82.1724,0.7785,82.3923,80.8542,80.4902,0,523,61.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,2,IsolationForest,support vector machine,82.0543,0.7775,82.7005,80.9804,80.7775,0,78,66.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,3,Poziom bazowy,support vector machine,81.9362,0.7766,83.1770,81.1831,81.0580,0,0,71.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,4,SAM,support vector machine,81.9362,0.7760,82.5284,80.7382,80.5562,0,78,66.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,81.8182,0.7745,82.3780,80.6410,80.4431,0,78,67.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,kNN,support vector machine,81.8182,0.7745,82.3780,80.6410,80.4431,0,78,67.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,Erosion,support vector machine,81.8182,0.7723,81.8452,82.4878,81.1781,0,2022,44.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,LOF,support vector machine,81.5821,0.7718,82.2985,80.3310,80.1977,0,78,68.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,PCA Reconstruction,support vector machine,81.4640,0.7705,82.2457,80.4192,80.2214,0,78,67.8,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,GMM,support vector machine,81.2279,0.7678,82.2898,80.3584,80.1605,0,78,67.3,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,Band Z-score,support vector machine,80.9917,0.7646,81.6868,80.0814,79.6661,0,255,62.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,OneClassSVM,support vector machine,80.8737,0.7636,81.8143,80.0691,79.7390,0,479,61.2,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,IQR,support vector machine,80.4014,0.7567,80.5096,78.8269,78.4015,0,1189,49.5,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,79.6930,0.7492,80.9691,79.3715,78.7675,0,501,58.6,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,HotellingT2,support vector machine,79.6930,0.7492,80.9691,79.3715,78.7675,0,455,59.1,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,79.2208,0.7416,79.0522,77.8535,76.8404,0,2493,35.4,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,MAD,support vector machine,76.6234,0.7134,78.8908,77.2850,76.2815,0,1363,43.9,
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,75.5608,0.6978,75.5317,75.1436,72.9730,0,2159,36.4,
