Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_zbledami_L1C_class,134567,zbledami,L1C,class,1,IQR,support vector machine,1,81.1728,96.6912,88.2550
134567_zbledami_L1C_class,134567,zbledami,L1C,class,1,IQR,support vector machine,3,91.6667,85.4369,88.4422
134567_zbledami_L1C_class,134567,zbledami,L1C,class,1,IQR,support vector machine,4,88.6076,88.6076,88.6076
134567_zbledami_L1C_class,134567,zbledami,L1C,class,1,IQR,support vector machine,5,92.6966,94.2857,93.4844
134567_zbledami_L1C_class,134567,zbledami,L1C,class,1,IQR,support vector machine,6,96.6292,98.8506,97.7273
134567_zbledami_L1C_class,134567,zbledami,L1C,class,1,IQR,support vector machine,7,93.8272,58.0153,71.6981
134567_zbledami_L1C_class,134567,zbledami,L1C,class,2,MAD,support vector machine,1,80.8642,95.6204,87.6254
134567_zbledami_L1C_class,134567,zbledami,L1C,class,2,MAD,support vector machine,3,89.5833,89.5833,89.5833
134567_zbledami_L1C_class,134567,zbledami,L1C,class,2,MAD,support vector machine,4,88.6076,90.9091,89.7436
134567_zbledami_L1C_class,134567,zbledami,L1C,class,2,MAD,support vector machine,5,92.6966,94.2857,93.4844
134567_zbledami_L1C_class,134567,zbledami,L1C,class,2,MAD,support vector machine,6,95.5056,98.8372,97.1429
134567_zbledami_L1C_class,134567,zbledami,L1C,class,2,MAD,support vector machine,7,92.5926,53.9568,68.1818
134567_zbledami_L1C_class,134567,zbledami,L1C,class,3,Erosion,support vector machine,1,85.8025,88.5350,87.1473
134567_zbledami_L1C_class,134567,zbledami,L1C,class,3,Erosion,support vector machine,3,75.0000,96.0000,84.2105
134567_zbledami_L1C_class,134567,zbledami,L1C,class,3,Erosion,support vector machine,4,91.1392,90.0000,90.5660
134567_zbledami_L1C_class,134567,zbledami,L1C,class,3,Erosion,support vector machine,5,82.0225,95.4248,88.2175
134567_zbledami_L1C_class,134567,zbledami,L1C,class,3,Erosion,support vector machine,6,97.7528,95.6044,96.6667
134567_zbledami_L1C_class,134567,zbledami,L1C,class,3,Erosion,support vector machine,7,92.5926,55.9701,69.7674
134567_zbledami_L1C_class,134567,zbledami,L1C,class,4,IQR,minimum distance,1,82.4074,95.0178,88.2645
134567_zbledami_L1C_class,134567,zbledami,L1C,class,4,IQR,minimum distance,3,84.3750,86.1702,85.2632
134567_zbledami_L1C_class,134567,zbledami,L1C,class,4,IQR,minimum distance,4,87.3418,81.1765,84.1463
134567_zbledami_L1C_class,134567,zbledami,L1C,class,4,IQR,minimum distance,5,85.3933,89.9408,87.6081
134567_zbledami_L1C_class,134567,zbledami,L1C,class,4,IQR,minimum distance,6,98.8764,94.6237,96.7033
134567_zbledami_L1C_class,134567,zbledami,L1C,class,4,IQR,minimum distance,7,88.8889,57.6000,69.9029
134567_zbledami_L1C_class,134567,zbledami,L1C,class,5,Band Z-score,support vector machine,1,82.0988,92.3611,86.9281
134567_zbledami_L1C_class,134567,zbledami,L1C,class,5,Band Z-score,support vector machine,3,79.1667,91.5663,84.9162
134567_zbledami_L1C_class,134567,zbledami,L1C,class,5,Band Z-score,support vector machine,4,88.6076,89.7436,89.1720
134567_zbledami_L1C_class,134567,zbledami,L1C,class,5,Band Z-score,support vector machine,5,86.5169,93.9024,90.0585
134567_zbledami_L1C_class,134567,zbledami,L1C,class,5,Band Z-score,support vector machine,6,98.8764,94.6237,96.7033
134567_zbledami_L1C_class,134567,zbledami,L1C,class,5,Band Z-score,support vector machine,7,92.5926,53.1915,67.5676
134567_zbledami_L1C_class,134567,zbledami,L1C,class,6,PCA Mahalanobis,minimum distance,1,80.5556,95.6044,87.4372
134567_zbledami_L1C_class,134567,zbledami,L1C,class,6,PCA Mahalanobis,minimum distance,3,81.2500,89.6552,85.2459
134567_zbledami_L1C_class,134567,zbledami,L1C,class,6,PCA Mahalanobis,minimum distance,4,87.3418,83.1325,85.1852
134567_zbledami_L1C_class,134567,zbledami,L1C,class,6,PCA Mahalanobis,minimum distance,5,88.2022,88.7006,88.4507
134567_zbledami_L1C_class,134567,zbledami,L1C,class,6,PCA Mahalanobis,minimum distance,6,97.7528,96.6667,97.2067
134567_zbledami_L1C_class,134567,zbledami,L1C,class,6,PCA Mahalanobis,minimum distance,7,90.1235,53.2847,66.9725
134567_zbledami_L1C_class,134567,zbledami,L1C,class,7,OneClassSVM,support vector machine,1,83.0247,91.8089,87.1961
134567_zbledami_L1C_class,134567,zbledami,L1C,class,7,OneClassSVM,support vector machine,3,78.1250,79.7872,78.9474
134567_zbledami_L1C_class,134567,zbledami,L1C,class,7,OneClassSVM,support vector machine,4,89.8734,91.0256,90.4459
134567_zbledami_L1C_class,134567,zbledami,L1C,class,7,OneClassSVM,support vector machine,5,84.8315,94.3750,89.3491
134567_zbledami_L1C_class,134567,zbledami,L1C,class,7,OneClassSVM,support vector machine,6,92.1348,97.6190,94.7977
134567_zbledami_L1C_class,134567,zbledami,L1C,class,7,OneClassSVM,support vector machine,7,92.5926,54.3478,68.4932
134567_zbledami_L1C_class,134567,zbledami,L1C,class,8,Percentile,support vector machine,1,85.8025,91.1475,88.3943
134567_zbledami_L1C_class,134567,zbledami,L1C,class,8,Percentile,support vector machine,3,79.1667,74.5098,76.7677
134567_zbledami_L1C_class,134567,zbledami,L1C,class,8,Percentile,support vector machine,4,91.1392,88.8889,90.0000
134567_zbledami_L1C_class,134567,zbledami,L1C,class,8,Percentile,support vector machine,5,76.9663,93.8356,84.5679
134567_zbledami_L1C_class,134567,zbledami,L1C,class,8,Percentile,support vector machine,6,95.5056,95.5056,95.5056
134567_zbledami_L1C_class,134567,zbledami,L1C,class,8,Percentile,support vector machine,7,92.5926,60.4839,73.1707
134567_zbledami_L1C_class,134567,zbledami,L1C,class,9,HotellingT2,support vector machine,1,81.4815,90.7216,85.8537
134567_zbledami_L1C_class,134567,zbledami,L1C,class,9,HotellingT2,support vector machine,3,85.4167,79.6117,82.4121
134567_zbledami_L1C_class,134567,zbledami,L1C,class,9,HotellingT2,support vector machine,4,89.8734,89.8734,89.8734
134567_zbledami_L1C_class,134567,zbledami,L1C,class,9,HotellingT2,support vector machine,5,83.7079,96.1290,89.4895
134567_zbledami_L1C_class,134567,zbledami,L1C,class,9,HotellingT2,support vector machine,6,91.0112,98.7805,94.7368
134567_zbledami_L1C_class,134567,zbledami,L1C,class,9,HotellingT2,support vector machine,7,92.5926,54.7445,68.8073
134567_zbledami_L1C_class,134567,zbledami,L1C,class,10,SAM,support vector machine,1,83.0247,91.8089,87.1961
134567_zbledami_L1C_class,134567,zbledami,L1C,class,10,SAM,support vector machine,3,78.1250,81.5217,79.7872
134567_zbledami_L1C_class,134567,zbledami,L1C,class,10,SAM,support vector machine,4,89.8734,89.8734,89.8734
134567_zbledami_L1C_class,134567,zbledami,L1C,class,10,SAM,support vector machine,5,82.5843,94.8387,88.2883
134567_zbledami_L1C_class,134567,zbledami,L1C,class,10,SAM,support vector machine,6,95.5056,94.4444,94.9721
134567_zbledami_L1C_class,134567,zbledami,L1C,class,10,SAM,support vector machine,7,92.5926,54.3478,68.4932
134567_zbledami_L1C_class,134567,zbledami,L1C,class,11,MAD,spectral angle mapping,1,80.8642,93.5714,86.7550
134567_zbledami_L1C_class,134567,zbledami,L1C,class,11,MAD,spectral angle mapping,3,81.2500,95.1220,87.6404
134567_zbledami_L1C_class,134567,zbledami,L1C,class,11,MAD,spectral angle mapping,4,86.0759,78.1609,81.9277
134567_zbledami_L1C_class,134567,zbledami,L1C,class,11,MAD,spectral angle mapping,5,89.3258,92.4419,90.8571
134567_zbledami_L1C_class,134567,zbledami,L1C,class,11,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
134567_zbledami_L1C_class,134567,zbledami,L1C,class,11,MAD,spectral angle mapping,7,83.9506,48.2270,61.2613
134567_zbledami_L1C_class,134567,zbledami,L1C,class,12,IQR,spectral angle mapping,1,83.0247,93.7282,88.0524
134567_zbledami_L1C_class,134567,zbledami,L1C,class,12,IQR,spectral angle mapping,3,81.2500,95.1220,87.6404
134567_zbledami_L1C_class,134567,zbledami,L1C,class,12,IQR,spectral angle mapping,4,86.0759,73.9130,79.5322
134567_zbledami_L1C_class,134567,zbledami,L1C,class,12,IQR,spectral angle mapping,5,88.7640,92.9412,90.8046
134567_zbledami_L1C_class,134567,zbledami,L1C,class,12,IQR,spectral angle mapping,6,95.5056,98.8372,97.1429
134567_zbledami_L1C_class,134567,zbledami,L1C,class,12,IQR,spectral angle mapping,7,76.5432,47.6923,58.7678
134567_zbledami_L1C_class,134567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,1,82.4074,91.7526,86.8293
134567_zbledami_L1C_class,134567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,3,78.1250,78.9474,78.5340
