Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_class,134567,zbledami,L1C,class,1,IQR,support vector machine,88.3117,0.8512,90.7667,86.9812,88.0358,0,1375,25.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,2,MAD,support vector machine,87.7214,0.8436,89.9750,87.1988,87.6269,0,938,31.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,3,Erosion,support vector machine,86.1865,0.8218,87.3849,86.9224,86.0959,0,2022,30.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,4,IQR,minimum distance,86.0685,0.8222,87.8805,84.0882,85.3147,0,1375,8.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,5,Band Z-score,support vector machine,86.0685,0.8219,87.9765,85.8981,85.8909,0,217,42.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,6,PCA Mahalanobis,minimum distance,85.5962,0.8166,87.5376,84.5073,85.0830,0,2121,8.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,7,OneClassSVM,support vector machine,85.3601,0.8125,86.7637,84.8273,84.8715,0,122,45.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,8,Percentile,support vector machine,85.3601,0.8119,86.8621,84.0619,84.7344,0,549,39.0,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,9,HotellingT2,support vector machine,85.2420,0.8113,87.3472,84.9768,85.1955,0,752,34.0,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,10,SAM,support vector machine,85.2420,0.8111,86.9509,84.4725,84.7684,0,61,45.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,11,MAD,spectral angle mapping,85.0059,0.8087,86.1620,84.5872,84.3571,0,938,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,12,IQR,spectral angle mapping,85.0059,0.8082,85.1939,83.7057,83.6567,0,1375,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,84.8878,0.8068,86.7082,83.9267,84.3873,0,0,51.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,14,IsolationForest,support vector machine,84.8878,0.8067,86.7922,84.1523,84.5459,0,61,46.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,15,Poziom bazowy,spectral angle mapping,84.7698,0.8062,87.1989,83.8903,84.4941,0,0,11.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,16,IsolationForest,spectral angle mapping,84.7698,0.8061,86.6382,83.7565,84.2665,0,61,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,17,EllipticEnvelope,support vector machine,84.7698,0.8054,86.7504,83.9413,84.3787,0,61,45.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,18,Mahalanobis,support vector machine,84.7698,0.8054,86.7798,84.6663,84.6955,0,648,36.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,19,GMM,support vector machine,84.7698,0.8053,86.5394,84.2163,84.3989,0,61,47.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,84.6517,0.8046,86.6567,83.5977,84.1820,0,122,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,21,kNN,support vector machine,84.6517,0.8037,86.4458,84.1078,84.2981,0,61,47.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,22,LOF,support vector machine,84.5336,0.8022,86.2348,84.0255,84.1316,0,61,47.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,23,SAM,spectral angle mapping,84.4156,0.8019,86.4839,83.5909,84.0006,0,61,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,84.4156,0.8007,86.1034,84.0678,84.0682,0,61,48.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,25,PCA Mahalanobis,support vector machine,84.1795,0.8004,87.7880,84.9922,84.8663,0,2121,16.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,26,GMM,spectral angle mapping,84.0614,0.7972,85.8996,82.5618,83.3385,0,61,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,27,Band Z-score,spectral angle mapping,84.0614,0.7969,85.5978,83.1313,83.4439,0,217,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,28,kNN,spectral angle mapping,83.8253,0.7942,85.3811,82.0904,82.8885,0,61,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,83.7072,0.7927,85.4644,82.1341,82.8939,0,61,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,30,LOF,spectral angle mapping,83.5891,0.7916,85.6094,82.1834,82.8974,0,61,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,31,EllipticEnvelope,spectral angle mapping,83.5891,0.7914,85.3052,82.4203,82.8741,0,61,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,32,Percentile,spectral angle mapping,83.3530,0.7884,84.9813,82.1875,82.6178,0,549,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,33,IQR,multi-layer perceptron,83.3530,0.7872,82.9213,80.4013,81.1411,0,1375,13.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,34,MAD,minimum distance,82.1724,0.7711,85.0754,82.1213,82.8670,0,938,8.6,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,35,IsolationForest,multi-layer perceptron,81.9362,0.7683,80.4984,78.8319,79.3129,0,61,14.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,36,Poziom bazowy,minimum distance,81.9362,0.7672,84.8432,82.1975,82.6030,0,0,9.3,
