Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,1,Mahalanobis,random forest,83.5891,0.7735,79.6709,78.4258,78.2839,0,501,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,2,HotellingT2,random forest,83.4711,0.7723,79.7911,78.8820,78.3658,0,455,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,3,IsolationForest,random forest,82.8808,0.7649,79.4783,77.7881,77.7151,0,78,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,4,Robust Mahalanobis,random forest,82.6446,0.7577,77.6331,77.4892,76.9890,0,2493,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,5,SAM,random forest,82.1724,0.7552,78.2595,76.4728,76.4340,0,78,6.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,6,kNN,random forest,81.7001,0.7487,77.4489,75.9299,75.5095,0,78,6.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,7,EllipticEnvelope,random forest,81.7001,0.7485,77.3239,75.8272,75.5515,0,78,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,8,Percentile,random forest,81.5821,0.7464,77.5611,75.5649,75.8938,0,523,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,9,Band Z-score,random forest,81.5821,0.7457,76.7729,75.5416,75.3433,0,255,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,10,GMM,random forest,81.4640,0.7448,77.1478,75.4665,75.3630,0,78,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,11,IQR,random forest,81.4640,0.7431,76.6129,75.7003,75.4605,0,1189,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,12,PCA Mahalanobis,random forest,81.4640,0.7382,75.7357,77.9782,75.3051,0,2159,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,13,OneClassSVM,random forest,81.3459,0.7448,77.8086,75.0798,75.6821,0,479,6.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,14,MAD,random forest,81.2279,0.7378,75.8023,75.7989,74.9371,0,1363,6.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,15,LOF,random forest,80.9917,0.7379,76.9878,75.8788,75.3006,0,78,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,16,Erosion,random forest,80.9917,0.7329,76.2785,78.0254,75.2614,0,2022,6.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,17,PCA Reconstruction,random forest,80.5195,0.7327,76.2455,74.5134,74.0879,0,78,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,18,Poziom bazowy,random forest,79.3388,0.7167,74.8537,73.1109,72.5840,0,0,6.0,
