Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,1,MAD,spectral angle mapping,83.8253,0.7727,79.0896,81.3051,79.4408,0,1363,11.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,2,Mahalanobis,spectral angle mapping,83.7072,0.7707,78.9654,81.1143,79.4816,0,501,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,3,HotellingT2,spectral angle mapping,83.5891,0.7689,78.7900,81.0363,79.3552,0,455,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,4,Band Z-score,spectral angle mapping,83.4711,0.7676,78.6028,80.6872,78.9746,0,255,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,5,Erosion,spectral angle mapping,83.3530,0.7661,78.5686,80.6920,78.6867,0,2022,10.7,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,6,IQR,spectral angle mapping,83.2349,0.7656,78.8308,80.1791,78.6718,0,1189,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,7,Poziom bazowy,spectral angle mapping,83.1169,0.7621,77.8509,79.9902,78.1050,0,0,11.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,8,SAM,spectral angle mapping,82.8808,0.7588,77.7483,80.0478,78.1516,0,78,11.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,9,OneClassSVM,spectral angle mapping,82.7627,0.7573,77.5475,79.7610,77.8842,0,479,11.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,10,kNN,spectral angle mapping,82.7627,0.7570,77.3878,79.6972,77.7513,0,78,11.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,11,GMM,spectral angle mapping,82.6446,0.7555,77.4860,79.8636,77.9824,0,78,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,12,EllipticEnvelope,spectral angle mapping,82.6446,0.7552,77.1802,79.6468,77.7400,0,78,11.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,13,PCA Reconstruction,spectral angle mapping,82.6446,0.7552,77.1667,79.6523,77.6724,0,78,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,14,LOF,spectral angle mapping,82.6446,0.7549,77.0206,79.6044,77.6251,0,78,10.7,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,15,Robust Mahalanobis,spectral angle mapping,82.5266,0.7556,78.0560,80.3353,77.8495,0,2493,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,16,IsolationForest,spectral angle mapping,82.5266,0.7535,76.9794,79.4341,77.5053,0,78,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,17,PCA Mahalanobis,spectral angle mapping,82.4085,0.7534,77.6784,80.2582,77.6535,0,2159,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,18,Percentile,spectral angle mapping,82.4085,0.7529,77.4104,79.2320,77.5713,0,523,11.1,
