Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,1,Erosion,minimum distance,84.1795,0.7735,78.6744,83.1368,80.2516,0,2022,8.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,2,LOF,minimum distance,83.8253,0.7687,78.0106,81.9832,79.4429,0,78,8.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,3,Poziom bazowy,minimum distance,83.7072,0.7672,77.7826,81.4410,79.0968,0,0,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,4,Percentile,minimum distance,83.7072,0.7671,77.9695,81.9731,79.4155,0,523,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,5,SAM,minimum distance,83.7072,0.7669,77.8098,81.8232,79.2490,0,78,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,6,GMM,minimum distance,83.5891,0.7652,77.4766,81.4051,78.9153,0,78,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,7,IsolationForest,minimum distance,83.5891,0.7652,77.6090,81.5418,79.0221,0,78,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,8,MAD,minimum distance,83.4711,0.7649,78.7676,82.0667,79.8437,0,1363,8.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,9,kNN,minimum distance,83.4711,0.7637,77.5951,81.4654,78.9932,0,78,8.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,10,EllipticEnvelope,minimum distance,83.4711,0.7637,77.5679,81.3551,78.9347,0,78,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,11,PCA Reconstruction,minimum distance,83.4711,0.7635,77.4354,81.3750,78.8552,0,78,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,12,OneClassSVM,minimum distance,83.3530,0.7620,77.5267,81.3177,78.8954,0,479,8.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,13,Mahalanobis,minimum distance,83.2349,0.7603,77.6996,81.7906,79.2568,0,501,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,14,Band Z-score,minimum distance,83.2349,0.7603,77.5146,81.4304,78.9883,0,255,8.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,15,PCA Mahalanobis,minimum distance,82.9988,0.7581,77.6151,80.8883,78.5915,0,2159,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,16,HotellingT2,minimum distance,82.8808,0.7552,77.1498,81.1474,78.6559,0,455,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,17,IQR,minimum distance,82.7627,0.7551,78.3828,81.5151,79.3164,0,1189,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,18,Robust Mahalanobis,minimum distance,82.4085,0.7499,77.4890,81.0554,78.5778,0,2493,8.1,
