Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,1,OneClassSVM,multi-layer perceptron,84.7698,0.7896,81.6039,80.1775,80.5061,0,479,14.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,2,Band Z-score,multi-layer perceptron,84.0614,0.7803,80.8529,78.7081,79.3291,0,255,14.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,3,MAD,multi-layer perceptron,83.5891,0.7735,80.5278,79.5602,79.4244,0,1363,13.6,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,4,Percentile,multi-layer perceptron,83.1169,0.7674,80.0757,80.0222,78.2071,0,523,14.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,5,GMM,multi-layer perceptron,82.9988,0.7670,80.2624,77.8414,78.0283,0,78,15.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,6,PCA Mahalanobis,multi-layer perceptron,82.9988,0.7645,80.0194,80.0743,79.1815,0,2159,14.5,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,7,Erosion,multi-layer perceptron,82.5266,0.7636,81.5474,78.1706,78.4518,0,2022,13.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,8,IQR,multi-layer perceptron,81.8182,0.7528,80.4934,77.0505,78.2252,0,1189,14.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,9,SAM,multi-layer perceptron,81.4640,0.7501,81.6607,79.1886,78.6982,0,78,14.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,10,LOF,multi-layer perceptron,81.1098,0.7435,79.8227,76.5352,77.1170,0,78,14.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,11,HotellingT2,multi-layer perceptron,80.6375,0.7411,81.4763,77.0311,77.5126,0,455,13.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,12,IsolationForest,multi-layer perceptron,79.9292,0.7232,75.7586,78.0544,72.3234,0,78,14.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,13,kNN,multi-layer perceptron,79.6930,0.7196,75.9818,76.8678,73.9507,0,78,14.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,14,Robust Mahalanobis,multi-layer perceptron,79.6930,0.7101,72.0138,77.1423,72.9984,0,2493,14.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,15,EllipticEnvelope,multi-layer perceptron,78.5124,0.6860,67.1782,77.2380,67.9484,0,78,14.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,16,Mahalanobis,multi-layer perceptron,73.9079,0.6598,76.6719,73.9534,70.1435,0,501,14.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,17,PCA Reconstruction,multi-layer perceptron,72.7273,0.6525,80.3084,71.3608,72.7923,0,78,14.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,18,Poziom bazowy,multi-layer perceptron,63.9906,0.5298,62.4455,77.8026,55.3872,0,0,13.1,
