Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,1,IsolationForest,maximum likelihood,70.9563,0.6261,74.7265,74.0253,67.5494,0,78,31.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,2,Erosion,maximum likelihood,70.9563,0.6226,72.9828,78.3255,66.1000,0,2022,31.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,3,SAM,maximum likelihood,70.7202,0.6233,74.5101,73.7635,67.3640,0,78,31.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,4,GMM,maximum likelihood,70.7202,0.6225,74.1089,74.8216,66.7532,0,78,32.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,5,Poziom bazowy,maximum likelihood,70.6021,0.6221,74.5043,75.0930,67.0568,0,0,32.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,6,OneClassSVM,maximum likelihood,70.6021,0.6209,73.6225,73.9062,66.2791,0,479,31.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,7,PCA Reconstruction,maximum likelihood,70.4841,0.6209,74.5739,75.0794,67.5035,0,78,31.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,8,kNN,maximum likelihood,70.1299,0.6168,74.3041,74.6939,66.8278,0,78,31.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,9,LOF,maximum likelihood,70.0118,0.6147,73.8619,74.5987,66.3832,0,78,31.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,10,EllipticEnvelope,maximum likelihood,69.8937,0.6140,74.0875,72.6056,66.4177,0,78,31.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,11,Percentile,maximum likelihood,69.6576,0.6111,73.7487,72.8176,66.2422,0,523,32.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,12,Robust Mahalanobis,maximum likelihood,69.4215,0.6150,77.8551,72.0343,70.6674,0,2493,31.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,13,Mahalanobis,maximum likelihood,68.7131,0.6023,74.2660,71.6051,66.6722,0,501,31.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,14,Band Z-score,maximum likelihood,68.4770,0.5978,73.1892,74.2076,65.4634,0,255,31.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,15,HotellingT2,maximum likelihood,67.8867,0.5935,74.0033,71.6080,66.2757,0,455,31.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,16,MAD,maximum likelihood,63.6364,0.5514,73.8290,69.5410,65.1877,0,1363,31.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,17,IQR,maximum likelihood,62.1015,0.5305,70.5214,70.3924,63.5820,0,1189,31.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,18,PCA Mahalanobis,maximum likelihood,59.8583,0.5151,72.9639,72.7248,64.4886,0,2159,31.9,
