Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,1,Poziom bazowy,support vector machine,89.6104,0.8545,85.8397,86.6906,85.8481,0,0,53.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,2,IsolationForest,support vector machine,89.3743,0.8511,85.4280,86.5048,85.5205,0,78,49.6,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,3,LOF,support vector machine,89.1381,0.8478,85.0619,85.9342,85.0118,0,78,49.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,4,Band Z-score,support vector machine,89.1381,0.8478,84.9520,86.0832,84.9395,0,255,45.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,89.1381,0.8478,85.0517,86.0376,85.1053,0,78,49.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,6,kNN,support vector machine,89.1381,0.8478,85.0517,86.0376,85.1053,0,78,49.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,7,GMM,support vector machine,89.0201,0.8462,85.0106,85.8879,84.9990,0,78,50.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,8,OneClassSVM,support vector machine,89.0201,0.8460,84.8274,85.8417,84.8635,0,479,46.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,9,SAM,support vector machine,89.0201,0.8459,84.8255,86.0446,84.9138,0,78,49.7,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,10,PCA Reconstruction,support vector machine,88.9020,0.8442,84.6501,85.8469,84.7525,0,78,49.6,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,11,Percentile,support vector machine,88.7839,0.8425,84.3986,85.7321,84.4416,0,523,45.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,12,HotellingT2,support vector machine,88.6659,0.8412,84.2267,85.5277,84.2437,0,455,44.5,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,13,Mahalanobis,support vector machine,88.5478,0.8394,84.0259,85.4246,84.0592,0,501,43.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,14,Erosion,support vector machine,88.3117,0.8337,84.0550,87.8953,85.4963,0,2022,33.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,15,IQR,support vector machine,88.0756,0.8332,83.9448,85.0479,83.6508,0,1189,39.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,16,MAD,support vector machine,87.7214,0.8276,83.2662,84.8883,83.2494,0,1363,34.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,86.8949,0.8155,81.9730,84.0532,81.7716,0,2493,28.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,85.5962,0.7966,79.7485,82.3328,79.3247,0,2159,29.3,
