Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,1,MAD,spectral angle mapping,87.6033,0.8209,85.6478,86.5097,85.5319,0,1363,11.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,2,IQR,spectral angle mapping,87.3672,0.8185,86.0974,86.1749,85.3951,0,1189,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,3,Mahalanobis,spectral angle mapping,87.3672,0.8173,85.1596,86.1910,85.2489,0,501,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,4,HotellingT2,spectral angle mapping,87.2491,0.8155,85.0473,86.1425,85.1610,0,455,11.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,5,PCA Mahalanobis,spectral angle mapping,87.1311,0.8146,85.6926,86.5295,85.2699,0,2159,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,6,Robust Mahalanobis,spectral angle mapping,87.0130,0.8133,85.8533,86.1361,85.2693,0,2493,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,7,Erosion,spectral angle mapping,87.0130,0.8126,85.2284,85.7537,84.8135,0,2022,10.7,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,8,Band Z-score,spectral angle mapping,87.0130,0.8124,84.8389,85.5035,84.6465,0,255,10.6,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,9,Poziom bazowy,spectral angle mapping,86.5407,0.8054,84.4673,84.9417,84.1370,0,0,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,10,OneClassSVM,spectral angle mapping,86.4227,0.8037,84.1993,84.9061,84.0315,0,479,11.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,11,SAM,spectral angle mapping,86.3046,0.8019,84.0870,84.8048,83.8966,0,78,10.7,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,12,kNN,spectral angle mapping,86.3046,0.8018,84.0240,84.7552,83.8612,0,78,11.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,13,PCA Reconstruction,spectral angle mapping,86.1865,0.7999,83.6300,84.6141,83.6303,0,78,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,14,GMM,spectral angle mapping,86.0685,0.7985,83.6436,84.5381,83.5898,0,78,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,15,EllipticEnvelope,spectral angle mapping,86.0685,0.7982,83.4053,84.4605,83.4360,0,78,11.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,16,IsolationForest,spectral angle mapping,86.0685,0.7982,83.4053,84.4605,83.4360,0,78,11.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,17,LOF,spectral angle mapping,86.0685,0.7980,83.3423,84.4966,83.4305,0,78,11.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,18,Percentile,spectral angle mapping,85.9504,0.7974,83.9224,84.2514,83.5418,0,523,11.1,
