Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,1,Erosion,maximum likelihood,80.6375,0.7367,85.9086,80.8306,81.6950,0,2022,34.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,2,OneClassSVM,maximum likelihood,79.9292,0.7299,86.1055,79.1548,80.5157,0,479,34.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,3,GMM,maximum likelihood,79.6930,0.7268,85.7700,78.8952,80.2009,0,78,34.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,4,IsolationForest,maximum likelihood,79.5750,0.7255,85.8796,78.9410,80.2208,0,78,33.9,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,5,Poziom bazowy,maximum likelihood,79.4569,0.7243,86.0339,79.0090,80.2205,0,0,34.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,6,SAM,maximum likelihood,79.1027,0.7195,85.4256,78.4634,79.6443,0,78,34.5,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,7,PCA Reconstruction,maximum likelihood,78.9847,0.7181,85.6145,78.5775,79.8225,0,78,34.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,8,LOF,maximum likelihood,78.9847,0.7180,85.4737,78.4999,79.7285,0,78,34.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,9,kNN,maximum likelihood,78.8666,0.7170,85.5833,78.3803,79.6177,0,78,33.9,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,10,EllipticEnvelope,maximum likelihood,78.7485,0.7155,85.5339,78.2579,79.5115,0,78,34.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,11,Percentile,maximum likelihood,78.5124,0.7122,85.3540,78.5485,79.5387,0,523,34.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,12,Band Z-score,maximum likelihood,77.5679,0.7007,85.0055,77.9369,78.9279,0,255,34.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,13,Mahalanobis,maximum likelihood,76.7414,0.6915,84.7888,76.8499,77.9024,0,501,33.8,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,14,HotellingT2,maximum likelihood,76.1511,0.6844,84.6678,76.8319,77.7168,0,455,34.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,15,Robust Mahalanobis,maximum likelihood,72.8453,0.6466,82.6689,75.9529,75.0108,0,2493,34.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,16,MAD,maximum likelihood,70.2479,0.6157,82.4488,74.0166,73.5611,0,1363,33.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,17,IQR,maximum likelihood,69.6576,0.6047,80.2925,74.8633,73.4741,0,1189,34.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,18,PCA Mahalanobis,maximum likelihood,66.2338,0.5688,80.9287,74.3934,71.9112,0,2159,34.4,
