Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,1,MAD,multi-layer perceptron,88.3117,0.8299,84.2365,86.6067,85.3411,0,1363,13.8,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,2,IsolationForest,multi-layer perceptron,86.8949,0.8112,84.5309,83.9186,84.1412,0,78,13.7,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,3,Mahalanobis,multi-layer perceptron,86.4227,0.8085,86.6533,82.6289,84.1873,0,501,13.5,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,4,IQR,multi-layer perceptron,85.2420,0.7944,86.4005,81.6282,83.0798,0,1189,13.8,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,5,Percentile,multi-layer perceptron,85.1240,0.7925,86.7698,81.0962,82.9964,0,523,13.6,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,6,LOF,multi-layer perceptron,85.0059,0.7905,86.1581,80.1373,82.3964,0,78,14.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,7,kNN,multi-layer perceptron,85.0059,0.7860,82.8853,81.1177,81.2658,0,78,14.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,8,Robust Mahalanobis,multi-layer perceptron,84.2975,0.7760,82.0867,80.4631,81.1575,0,2493,13.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,9,HotellingT2,multi-layer perceptron,84.0614,0.7747,82.0913,79.5881,80.2768,0,455,13.8,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,10,EllipticEnvelope,multi-layer perceptron,84.0614,0.7610,74.7624,82.9182,76.2281,0,78,13.5,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,11,PCA Mahalanobis,multi-layer perceptron,83.4711,0.7658,83.2125,80.5751,80.9230,0,2159,13.8,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,12,PCA Reconstruction,multi-layer perceptron,83.4711,0.7654,80.5459,78.0197,79.1457,0,78,14.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,13,GMM,multi-layer perceptron,83.2349,0.7546,76.8935,80.8252,77.9152,0,78,14.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,14,Band Z-score,multi-layer perceptron,82.9988,0.7654,85.6648,78.1737,80.8387,0,255,13.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,15,OneClassSVM,multi-layer perceptron,81.9362,0.7522,85.6057,79.0968,80.7098,0,479,13.6,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,16,Poziom bazowy,multi-layer perceptron,81.7001,0.7479,84.8421,77.2338,78.7008,0,0,13.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,17,Erosion,multi-layer perceptron,79.2208,0.6760,66.0112,81.7448,68.1055,0,2022,14.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,18,SAM,multi-layer perceptron,74.9705,0.6712,83.7037,73.1944,74.4189,0,78,13.4,
