Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,1,LOF,support vector machine,91.8536,0.8831,91.3124,89.5738,90.1531,0,78,41.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,2,Poziom bazowy,support vector machine,91.8536,0.8830,91.3124,89.7052,90.2446,0,0,44.6,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,3,EllipticEnvelope,support vector machine,91.7355,0.8814,91.0592,89.4866,89.9975,0,78,41.5,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,4,IsolationForest,support vector machine,91.7355,0.8814,91.0592,89.4866,89.9975,0,78,41.5,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,5,kNN,support vector machine,91.7355,0.8814,91.0592,89.4866,89.9975,0,78,41.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,6,PCA Reconstruction,support vector machine,91.7355,0.8813,91.0592,89.5846,90.0554,0,78,42.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,7,OneClassSVM,support vector machine,91.7355,0.8813,90.9184,89.4775,89.9634,0,479,39.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,8,Percentile,support vector machine,91.7355,0.8813,90.9963,89.4955,89.9595,0,523,36.9,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,9,Erosion,support vector machine,91.7355,0.8798,90.6917,92.0816,91.0680,0,2022,27.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,10,GMM,support vector machine,91.4994,0.8780,90.8975,89.2564,89.7787,0,78,41.5,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,11,Band Z-score,support vector machine,91.3813,0.8763,90.4974,89.1476,89.5081,0,255,38.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,12,SAM,support vector machine,91.3813,0.8761,90.7222,89.2620,89.6962,0,78,41.6,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,13,HotellingT2,support vector machine,91.0272,0.8712,89.7273,88.8092,88.9194,0,455,36.9,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,14,Mahalanobis,support vector machine,90.9091,0.8695,89.6150,88.6751,88.7758,0,501,36.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,15,IQR,support vector machine,90.5549,0.8646,89.7079,88.2613,88.5944,0,1189,32.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,90.3188,0.8599,88.9119,89.0983,88.8055,0,2493,24.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,17,MAD,support vector machine,90.2007,0.8587,88.8610,88.3775,88.2585,0,1363,27.8,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,89.1381,0.8429,87.4840,87.4454,87.0903,0,2159,24.8,
