Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,1,Erosion,minimum distance,86.7769,0.8058,85.7253,88.7782,86.6294,0,2022,8.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,2,Poziom bazowy,minimum distance,86.6588,0.8046,85.5744,87.6704,86.1607,0,0,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,3,LOF,minimum distance,86.5407,0.8027,85.3661,87.7081,86.0608,0,78,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,4,Percentile,minimum distance,86.5407,0.8027,85.4290,87.9784,86.1909,0,523,8.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,5,PCA Mahalanobis,minimum distance,86.4227,0.8017,85.3555,87.6527,85.9264,0,2159,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,6,IsolationForest,minimum distance,86.4227,0.8009,85.2537,87.5550,85.9134,0,78,8.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,7,SAM,minimum distance,86.4227,0.8009,85.2537,87.5550,85.9134,0,78,8.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,8,GMM,minimum distance,86.4227,0.8008,85.0947,87.4958,85.8337,0,78,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,9,EllipticEnvelope,minimum distance,86.3046,0.7993,85.2043,87.4225,85.8395,0,78,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,10,PCA Reconstruction,minimum distance,86.3046,0.7991,85.0454,87.4090,85.7377,0,78,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,11,OneClassSVM,minimum distance,86.1865,0.7975,85.1549,87.3775,85.7924,0,479,8.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,12,kNN,minimum distance,86.1865,0.7975,84.9960,87.2783,85.6641,0,78,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,13,Mahalanobis,minimum distance,86.1865,0.7973,85.0889,88.1812,86.1574,0,501,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,14,MAD,minimum distance,86.0685,0.7967,85.5731,87.3479,85.8916,0,1363,8.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,15,Band Z-score,minimum distance,85.9504,0.7939,84.8012,87.3401,85.6319,0,255,8.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,16,HotellingT2,minimum distance,85.9504,0.7938,84.7682,87.7878,85.8041,0,455,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,17,IQR,minimum distance,85.4782,0.7884,85.5181,87.1061,85.6772,0,1189,8.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,18,Robust Mahalanobis,minimum distance,85.4782,0.7878,84.5795,87.5197,85.3296,0,2493,8.1,
