Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,1,EllipticEnvelope,random forest,87.4852,0.8234,87.9264,83.9705,85.2280,0,78,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,2,OneClassSVM,random forest,87.4852,0.8233,88.0085,84.0182,85.4416,0,479,6.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,3,LOF,random forest,87.3672,0.8218,87.9609,83.8329,85.2505,0,78,6.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,4,Percentile,random forest,86.8949,0.8154,87.3178,83.1106,84.4804,0,523,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,5,GMM,random forest,86.7769,0.8137,87.2026,82.8160,84.4144,0,78,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,6,PCA Reconstruction,random forest,86.6588,0.8119,86.9210,82.8367,84.2677,0,78,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,7,SAM,random forest,86.6588,0.8116,86.9492,82.5533,83.9805,0,78,6.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,8,IsolationForest,random forest,86.5407,0.8096,86.8356,82.9522,84.2652,0,78,6.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,9,HotellingT2,random forest,86.4227,0.8084,86.8940,83.3302,84.2892,0,455,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,10,Poziom bazowy,random forest,86.3046,0.8077,86.8661,82.1593,83.7944,0,0,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,11,Band Z-score,random forest,86.3046,0.8064,86.4831,82.9114,83.8948,0,255,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,12,Mahalanobis,random forest,86.1865,0.8051,86.7171,83.0103,83.8862,0,501,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,13,kNN,random forest,86.1865,0.8050,86.3695,82.6200,83.7500,0,78,6.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,14,Robust Mahalanobis,random forest,84.8878,0.7840,85.0918,82.9957,83.3300,0,2493,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,15,IQR,random forest,84.7698,0.7842,85.2250,81.9392,82.7777,0,1189,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,16,Erosion,random forest,84.2975,0.7744,84.5100,82.7818,82.9457,0,2022,6.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,17,MAD,random forest,83.8253,0.7708,84.1311,80.8596,81.7935,0,1363,6.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,18,PCA Mahalanobis,random forest,83.1169,0.7568,82.9562,81.8021,81.2194,0,2159,6.0,
