Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,1,Mahalanobis,spectral angle mapping,77.8040,0.7197,78.1680,77.5771,76.5877,0,501,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,2,Poziom bazowy,spectral angle mapping,77.8040,0.7191,78.1158,76.8632,76.1871,0,0,11.0,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,3,HotellingT2,spectral angle mapping,77.6860,0.7183,78.0744,77.5388,76.5039,0,455,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,4,OneClassSVM,spectral angle mapping,77.6860,0.7176,77.7175,76.7623,75.9854,0,479,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,5,Robust Mahalanobis,spectral angle mapping,77.4498,0.7155,78.2214,77.3093,76.3403,0,2493,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,6,PCA Mahalanobis,spectral angle mapping,77.4498,0.7152,78.0566,77.5552,76.2911,0,2159,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,7,PCA Reconstruction,spectral angle mapping,77.4498,0.7147,77.4077,76.5862,75.7168,0,78,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,8,GMM,spectral angle mapping,77.3318,0.7132,77.0898,76.3847,75.5024,0,78,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,9,IQR,spectral angle mapping,77.2137,0.7129,78.1985,77.1411,76.1973,0,1189,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,10,Band Z-score,spectral angle mapping,77.2137,0.7127,77.7979,76.9253,75.9714,0,255,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,11,Erosion,spectral angle mapping,77.2137,0.7123,77.8035,76.9215,75.9583,0,2022,11.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,12,kNN,spectral angle mapping,77.2137,0.7120,77.4274,76.5162,75.6539,0,78,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,13,SAM,spectral angle mapping,76.9776,0.7093,77.2124,76.4110,75.4693,0,78,11.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,14,LOF,spectral angle mapping,76.9776,0.7090,77.0240,76.3700,75.3613,0,78,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,15,IsolationForest,spectral angle mapping,76.9776,0.7090,76.9118,76.2714,75.2883,0,78,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,16,Percentile,spectral angle mapping,76.8595,0.7077,76.8387,75.9063,75.1196,0,523,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,17,EllipticEnvelope,spectral angle mapping,76.8595,0.7076,76.8604,76.2326,75.2262,0,78,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,18,MAD,spectral angle mapping,76.6234,0.7063,78.4308,77.5195,76.3455,0,1363,11.1,
