Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,1,IsolationForest,multi-layer perceptron,78.6305,0.7292,78.5754,76.2664,76.5482,0,78,17.6,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,2,Erosion,multi-layer perceptron,77.5679,0.7095,72.4287,70.6354,69.5122,0,2022,15.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,3,PCA Mahalanobis,multi-layer perceptron,75.7969,0.6915,75.2585,74.1149,73.0576,0,2159,13.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,4,GMM,multi-layer perceptron,75.5608,0.6846,71.6838,69.7364,68.5732,0,78,14.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,5,LOF,multi-layer perceptron,74.9705,0.6841,75.1358,71.8645,72.4214,0,78,17.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,6,SAM,multi-layer perceptron,74.8524,0.6846,76.3194,76.0245,74.4735,0,78,19.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,7,OneClassSVM,multi-layer perceptron,74.7344,0.6828,75.6871,72.1302,72.4052,0,479,16.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,8,Robust Mahalanobis,multi-layer perceptron,73.4357,0.6630,72.2157,69.0318,69.1347,0,2493,13.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,9,IQR,multi-layer perceptron,72.8453,0.6627,76.1506,72.6114,72.5518,0,1189,14.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,10,HotellingT2,multi-layer perceptron,72.7273,0.6620,76.8713,78.2970,74.1836,0,455,14.6,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,11,Band Z-score,multi-layer perceptron,72.4911,0.6575,75.1004,75.6386,72.2850,0,255,14.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,12,PCA Reconstruction,multi-layer perceptron,71.9008,0.6528,75.1245,72.3634,71.6880,0,78,14.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,13,Percentile,multi-layer perceptron,71.3105,0.6471,75.8603,70.1579,70.6856,0,523,14.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,14,Poziom bazowy,multi-layer perceptron,71.3105,0.6435,71.3649,65.2565,66.0336,0,0,14.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,15,Mahalanobis,multi-layer perceptron,70.1299,0.6319,74.1641,71.8255,70.9025,0,501,13.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,16,MAD,multi-layer perceptron,66.8241,0.5989,75.3944,72.2078,68.5753,0,1363,14.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,17,EllipticEnvelope,multi-layer perceptron,64.2267,0.5721,73.0927,77.1477,68.8303,0,78,13.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,18,kNN,multi-layer perceptron,63.9906,0.5636,70.1901,66.9430,63.6089,0,78,15.6,
