Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,1,OneClassSVM,maximum likelihood,73.0815,0.6652,76.1991,71.5311,71.6790,0,479,33.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,2,IsolationForest,maximum likelihood,72.8453,0.6623,75.7124,71.1593,71.2009,0,78,32.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,3,GMM,maximum likelihood,72.6092,0.6594,75.3330,70.7787,70.8578,0,78,32.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,4,SAM,maximum likelihood,72.3731,0.6563,75.0151,70.4725,70.4644,0,78,32.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,5,Erosion,maximum likelihood,72.2550,0.6552,76.2304,72.6363,72.3031,0,2022,32.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,6,EllipticEnvelope,maximum likelihood,72.2550,0.6552,74.9922,70.3119,70.2912,0,78,32.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,7,LOF,maximum likelihood,72.1370,0.6537,74.9729,70.4345,70.4121,0,78,34.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,8,kNN,maximum likelihood,72.0189,0.6527,75.0437,70.3608,70.2989,0,78,32.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,9,PCA Reconstruction,maximum likelihood,71.5466,0.6471,74.9874,70.3255,70.2564,0,78,32.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,10,Percentile,maximum likelihood,71.4286,0.6444,73.8135,69.4550,69.2901,0,523,32.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,11,Poziom bazowy,maximum likelihood,71.3105,0.6443,74.2773,69.7147,69.5717,0,0,33.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,12,Band Z-score,maximum likelihood,70.8383,0.6372,73.4305,68.9445,68.7385,0,255,32.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,13,Mahalanobis,maximum likelihood,70.1299,0.6308,73.8569,68.7707,68.4370,0,501,32.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,14,HotellingT2,maximum likelihood,69.5396,0.6227,72.6039,67.6148,67.2014,0,455,32.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,15,IQR,maximum likelihood,64.6989,0.5636,68.8034,66.1676,63.6762,0,1189,32.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,16,Robust Mahalanobis,maximum likelihood,63.9906,0.5662,71.9875,68.0206,64.9989,0,2493,32.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,17,MAD,maximum likelihood,61.7473,0.5384,70.5386,65.6761,62.6328,0,1363,31.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,18,PCA Mahalanobis,maximum likelihood,60.3306,0.5170,68.0373,64.7088,60.6746,0,2159,32.4,
