Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,1,IsolationForest,random forest,80.5195,0.7522,80.4168,76.2221,77.6065,0,78,6.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,2,Percentile,random forest,80.1653,0.7474,80.8793,76.4685,78.0206,0,523,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,3,LOF,random forest,79.5750,0.7410,79.8932,75.8828,77.0486,0,78,6.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,4,kNN,random forest,79.5750,0.7405,79.8458,75.6513,77.0291,0,78,6.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,5,SAM,random forest,79.3388,0.7378,79.7015,75.1740,76.6620,0,78,6.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,6,OneClassSVM,random forest,79.2208,0.7364,80.2677,76.0806,77.3559,0,479,6.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,7,EllipticEnvelope,random forest,78.9847,0.7333,79.5613,75.5632,76.6638,0,78,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,8,GMM,random forest,78.2763,0.7268,79.8903,75.2328,76.3875,0,78,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,9,Poziom bazowy,random forest,78.2763,0.7263,79.1509,74.3707,75.7171,0,0,6.0,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,10,Band Z-score,random forest,78.2763,0.7248,79.1083,75.1679,76.1572,0,255,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,11,HotellingT2,random forest,77.9221,0.7204,79.2627,75.4839,76.2406,0,455,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,12,PCA Reconstruction,random forest,77.6860,0.7188,78.9295,73.1570,75.0186,0,78,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,13,Erosion,random forest,77.2137,0.7100,79.2028,74.2447,75.7297,0,2022,6.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,14,IQR,random forest,76.2692,0.6997,78.1745,74.2123,74.7377,0,1189,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,15,Mahalanobis,random forest,75.5608,0.6898,77.5817,74.0107,74.4608,0,501,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,16,PCA Mahalanobis,random forest,71.0744,0.6399,75.3807,72.3823,71.5560,0,2159,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,17,MAD,random forest,69.5396,0.6209,74.2140,70.3831,70.1502,0,1363,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,18,Robust Mahalanobis,random forest,69.5396,0.6207,75.0117,70.4840,70.7742,0,2493,6.1,
