Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_zbledami_L2A_class,134567,zbledami,L2A,class,1,IQR,support vector machine,1,82.0988,96.0289,88.5191
134567_zbledami_L2A_class,134567,zbledami,L2A,class,1,IQR,support vector machine,3,92.7083,92.7083,92.7083
134567_zbledami_L2A_class,134567,zbledami,L2A,class,1,IQR,support vector machine,4,91.1392,77.4194,83.7209
134567_zbledami_L2A_class,134567,zbledami,L2A,class,1,IQR,support vector machine,5,95.5056,94.9721,95.2381
134567_zbledami_L2A_class,134567,zbledami,L2A,class,1,IQR,support vector machine,6,95.5056,98.8372,97.1429
134567_zbledami_L2A_class,134567,zbledami,L2A,class,1,IQR,support vector machine,7,74.0741,51.7241,60.9137
134567_zbledami_L2A_class,134567,zbledami,L2A,class,2,MAD,support vector machine,1,79.9383,95.2206,86.9128
134567_zbledami_L2A_class,134567,zbledami,L2A,class,2,MAD,support vector machine,3,91.6667,92.6316,92.1466
134567_zbledami_L2A_class,134567,zbledami,L2A,class,2,MAD,support vector machine,4,91.1392,78.2609,84.2105
134567_zbledami_L2A_class,134567,zbledami,L2A,class,2,MAD,support vector machine,5,93.8202,95.4286,94.6176
134567_zbledami_L2A_class,134567,zbledami,L2A,class,2,MAD,support vector machine,6,94.3820,98.8235,96.5517
134567_zbledami_L2A_class,134567,zbledami,L2A,class,2,MAD,support vector machine,7,76.5432,48.4375,59.3301
134567_zbledami_L2A_class,134567,zbledami,L2A,class,3,IQR,random forest,1,80.8642,96.6790,88.0672
134567_zbledami_L2A_class,134567,zbledami,L2A,class,3,IQR,random forest,3,88.5417,93.4066,90.9091
134567_zbledami_L2A_class,134567,zbledami,L2A,class,3,IQR,random forest,4,89.8734,71.0000,79.3296
134567_zbledami_L2A_class,134567,zbledami,L2A,class,3,IQR,random forest,5,94.3820,85.2792,89.6000
134567_zbledami_L2A_class,134567,zbledami,L2A,class,3,IQR,random forest,6,91.0112,98.7805,94.7368
134567_zbledami_L2A_class,134567,zbledami,L2A,class,3,IQR,random forest,7,65.4321,50.0000,56.6845
134567_zbledami_L2A_class,134567,zbledami,L2A,class,4,Erosion,support vector machine,1,81.7901,90.7534,86.0390
134567_zbledami_L2A_class,134567,zbledami,L2A,class,4,Erosion,support vector machine,3,83.3333,96.3855,89.3855
134567_zbledami_L2A_class,134567,zbledami,L2A,class,4,Erosion,support vector machine,4,93.6709,81.3187,87.0588
134567_zbledami_L2A_class,134567,zbledami,L2A,class,4,Erosion,support vector machine,5,84.2697,97.4026,90.3614
134567_zbledami_L2A_class,134567,zbledami,L2A,class,4,Erosion,support vector machine,6,96.6292,97.7273,97.1751
134567_zbledami_L2A_class,134567,zbledami,L2A,class,4,Erosion,support vector machine,7,80.2469,46.7626,59.0909
134567_zbledami_L2A_class,134567,zbledami,L2A,class,5,Band Z-score,support vector machine,1,78.0864,94.4030,85.4730
134567_zbledami_L2A_class,134567,zbledami,L2A,class,5,Band Z-score,support vector machine,3,88.5417,82.5243,85.4271
134567_zbledami_L2A_class,134567,zbledami,L2A,class,5,Band Z-score,support vector machine,4,92.4051,80.2198,85.8824
134567_zbledami_L2A_class,134567,zbledami,L2A,class,5,Band Z-score,support vector machine,5,88.2022,97.5155,92.6254
134567_zbledami_L2A_class,134567,zbledami,L2A,class,5,Band Z-score,support vector machine,6,94.3820,98.8235,96.5517
134567_zbledami_L2A_class,134567,zbledami,L2A,class,5,Band Z-score,support vector machine,7,79.0123,46.0432,58.1818
134567_zbledami_L2A_class,134567,zbledami,L2A,class,6,Percentile,support vector machine,1,82.7160,94.3662,88.1579
134567_zbledami_L2A_class,134567,zbledami,L2A,class,6,Percentile,support vector machine,3,88.5417,70.8333,78.7037
134567_zbledami_L2A_class,134567,zbledami,L2A,class,6,Percentile,support vector machine,4,93.6709,79.5699,86.0465
134567_zbledami_L2A_class,134567,zbledami,L2A,class,6,Percentile,support vector machine,5,78.0899,97.8873,86.8750
134567_zbledami_L2A_class,134567,zbledami,L2A,class,6,Percentile,support vector machine,6,93.2584,97.6471,95.4023
134567_zbledami_L2A_class,134567,zbledami,L2A,class,6,Percentile,support vector machine,7,80.2469,52.8455,63.7255
134567_zbledami_L2A_class,134567,zbledami,L2A,class,7,IsolationForest,support vector machine,1,79.6296,94.8529,86.5772
134567_zbledami_L2A_class,134567,zbledami,L2A,class,7,IsolationForest,support vector machine,3,88.5417,75.8929,81.7308
134567_zbledami_L2A_class,134567,zbledami,L2A,class,7,IsolationForest,support vector machine,4,93.6709,81.3187,87.0588
134567_zbledami_L2A_class,134567,zbledami,L2A,class,7,IsolationForest,support vector machine,5,82.0225,97.3333,89.0244
134567_zbledami_L2A_class,134567,zbledami,L2A,class,7,IsolationForest,support vector machine,6,95.5056,95.5056,95.5056
134567_zbledami_L2A_class,134567,zbledami,L2A,class,7,IsolationForest,support vector machine,7,80.2469,48.8722,60.7477
134567_zbledami_L2A_class,134567,zbledami,L2A,class,8,EllipticEnvelope,support vector machine,1,79.3210,94.8339,86.3866
134567_zbledami_L2A_class,134567,zbledami,L2A,class,8,EllipticEnvelope,support vector machine,3,88.5417,77.2727,82.5243
134567_zbledami_L2A_class,134567,zbledami,L2A,class,8,EllipticEnvelope,support vector machine,4,93.6709,79.5699,86.0465
134567_zbledami_L2A_class,134567,zbledami,L2A,class,8,EllipticEnvelope,support vector machine,5,82.5843,98.0000,89.6341
134567_zbledami_L2A_class,134567,zbledami,L2A,class,8,EllipticEnvelope,support vector machine,6,94.3820,96.5517,95.4545
134567_zbledami_L2A_class,134567,zbledami,L2A,class,8,EllipticEnvelope,support vector machine,7,80.2469,47.7941,59.9078
134567_zbledami_L2A_class,134567,zbledami,L2A,class,9,PCA Mahalanobis,support vector machine,1,74.6914,94.1634,83.3046
134567_zbledami_L2A_class,134567,zbledami,L2A,class,9,PCA Mahalanobis,support vector machine,3,86.4583,88.2979,87.3684
134567_zbledami_L2A_class,134567,zbledami,L2A,class,9,PCA Mahalanobis,support vector machine,4,88.6076,86.4198,87.5000
134567_zbledami_L2A_class,134567,zbledami,L2A,class,9,PCA Mahalanobis,support vector machine,5,90.4494,92.0000,91.2181
134567_zbledami_L2A_class,134567,zbledami,L2A,class,9,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
134567_zbledami_L2A_class,134567,zbledami,L2A,class,9,PCA Mahalanobis,support vector machine,7,86.4198,45.4545,59.5745
134567_zbledami_L2A_class,134567,zbledami,L2A,class,10,Poziom bazowy,support vector machine,1,78.3951,94.7761,85.8108
134567_zbledami_L2A_class,134567,zbledami,L2A,class,10,Poziom bazowy,support vector machine,3,88.5417,77.9817,82.9268
134567_zbledami_L2A_class,134567,zbledami,L2A,class,10,Poziom bazowy,support vector machine,4,93.6709,80.4348,86.5497
134567_zbledami_L2A_class,134567,zbledami,L2A,class,10,Poziom bazowy,support vector machine,5,82.0225,97.3333,89.0244
134567_zbledami_L2A_class,134567,zbledami,L2A,class,10,Poziom bazowy,support vector machine,6,95.5056,95.5056,95.5056
134567_zbledami_L2A_class,134567,zbledami,L2A,class,10,Poziom bazowy,support vector machine,7,82.7160,48.2014,60.9091
134567_zbledami_L2A_class,134567,zbledami,L2A,class,11,SAM,support vector machine,1,79.3210,94.8339,86.3866
134567_zbledami_L2A_class,134567,zbledami,L2A,class,11,SAM,support vector machine,3,88.5417,77.9817,82.9268
134567_zbledami_L2A_class,134567,zbledami,L2A,class,11,SAM,support vector machine,4,93.6709,80.4348,86.5497
134567_zbledami_L2A_class,134567,zbledami,L2A,class,11,SAM,support vector machine,5,81.4607,97.9730,88.9571
134567_zbledami_L2A_class,134567,zbledami,L2A,class,11,SAM,support vector machine,6,95.5056,95.5056,95.5056
134567_zbledami_L2A_class,134567,zbledami,L2A,class,11,SAM,support vector machine,7,80.2469,47.1014,59.3607
134567_zbledami_L2A_class,134567,zbledami,L2A,class,12,OneClassSVM,support vector machine,1,79.6296,94.5055,86.4322
134567_zbledami_L2A_class,134567,zbledami,L2A,class,12,OneClassSVM,support vector machine,3,88.5417,74.5614,80.9524
134567_zbledami_L2A_class,134567,zbledami,L2A,class,12,OneClassSVM,support vector machine,4,93.6709,81.3187,87.0588
134567_zbledami_L2A_class,134567,zbledami,L2A,class,12,OneClassSVM,support vector machine,5,81.4607,97.3154,88.6850
134567_zbledami_L2A_class,134567,zbledami,L2A,class,12,OneClassSVM,support vector machine,6,93.2584,96.5116,94.8571
134567_zbledami_L2A_class,134567,zbledami,L2A,class,12,OneClassSVM,support vector machine,7,80.2469,48.5075,60.4651
134567_zbledami_L2A_class,134567,zbledami,L2A,class,13,GMM,support vector machine,1,78.3951,94.7761,85.8108
134567_zbledami_L2A_class,134567,zbledami,L2A,class,13,GMM,support vector machine,3,88.5417,74.5614,80.9524
134567_zbledami_L2A_class,134567,zbledami,L2A,class,13,GMM,support vector machine,4,93.6709,81.3187,87.0588
134567_zbledami_L2A_class,134567,zbledami,L2A,class,13,GMM,support vector machine,5,82.0225,97.3333,89.0244
134567_zbledami_L2A_class,134567,zbledami,L2A,class,13,GMM,support vector machine,6,93.2584,96.5116,94.8571
134567_zbledami_L2A_class,134567,zbledami,L2A,class,13,GMM,support vector machine,7,80.2469,47.1014,59.3607
134567_zbledami_L2A_class,134567,zbledami,L2A,class,14,kNN,support vector machine,1,78.0864,94.7566,85.6176
134567_zbledami_L2A_class,134567,zbledami,L2A,class,14,kNN,support vector machine,3,88.5417,74.5614,80.9524
134567_zbledami_L2A_class,134567,zbledami,L2A,class,14,kNN,support vector machine,4,93.6709,81.3187,87.0588
134567_zbledami_L2A_class,134567,zbledami,L2A,class,14,kNN,support vector machine,5,82.0225,97.3333,89.0244
134567_zbledami_L2A_class,134567,zbledami,L2A,class,14,kNN,support vector machine,6,93.2584,96.5116,94.8571
134567_zbledami_L2A_class,134567,zbledami,L2A,class,14,kNN,support vector machine,7,80.2469,46.7626,59.0909
