Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,1,Poziom bazowy,support vector machine,91.8536,0.8802,88.9040,93.8580,90.6695,0,0,29.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,2,kNN,support vector machine,91.7355,0.8785,88.8364,93.7657,90.5348,0,78,29.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,3,EllipticEnvelope,support vector machine,91.7355,0.8784,88.6956,93.7489,90.4688,0,78,29.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,4,IsolationForest,support vector machine,91.7355,0.8784,88.6956,93.7489,90.4688,0,78,29.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,5,PCA Reconstruction,support vector machine,91.7355,0.8784,88.7916,93.8082,90.5834,0,78,28.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,6,GMM,support vector machine,91.7355,0.8784,88.7916,93.8082,90.5834,0,78,28.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,7,LOF,support vector machine,91.6175,0.8767,88.7241,93.7152,90.4483,0,78,29.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,8,Mahalanobis,support vector machine,91.6175,0.8766,88.5833,93.6984,90.3827,0,285,28.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,9,HotellingT2,support vector machine,91.6175,0.8766,88.5833,93.6984,90.3827,0,234,28.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,10,SAM,support vector machine,91.4994,0.8750,88.6747,93.5093,90.3121,0,78,28.6,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,11,Percentile,support vector machine,91.2633,0.8714,88.5459,93.3980,90.2219,0,596,28.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,91.2633,0.8714,88.4500,93.4083,90.1383,0,669,27.5,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,13,Band Z-score,support vector machine,91.1452,0.8696,88.1968,93.3395,89.9864,0,255,27.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,14,MAD,support vector machine,90.9091,0.8661,87.7290,93.0934,89.4352,0,787,25.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,15,IQR,support vector machine,90.7910,0.8644,87.6166,92.9751,89.3199,0,1204,25.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,90.6730,0.8626,87.7922,92.5581,89.4314,0,2059,25.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,90.6730,0.8623,87.1864,93.1938,89.1148,0,2185,24.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,18,OneClassSVM,multi-layer perceptron,89.8465,0.8515,87.8065,90.4528,88.9033,0,669,13.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,19,MAD,spectral angle mapping,89.2562,0.8443,87.4919,89.5614,87.9218,0,787,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,20,IQR,spectral angle mapping,89.1381,0.8425,87.3795,89.5121,87.8349,0,1204,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,21,Poziom bazowy,spectral angle mapping,89.1381,0.8425,87.3614,89.3681,87.7419,0,0,11.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,22,PCA Mahalanobis,spectral angle mapping,89.0201,0.8409,87.3302,89.3824,87.7277,0,2059,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,23,PCA Reconstruction,spectral angle mapping,88.9020,0.8390,87.0588,89.1266,87.4738,0,78,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,24,Robust Mahalanobis,spectral angle mapping,88.9020,0.8387,86.8039,89.5205,87.5018,0,2185,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,25,Band Z-score,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,255,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,26,Percentile,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,596,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,27,Mahalanobis,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,285,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,28,HotellingT2,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,234,11.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,29,GMM,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,78,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,78,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,78,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,32,LOF,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,78,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,33,kNN,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,78,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,34,SAM,spectral angle mapping,88.7839,0.8374,87.0095,88.9944,87.3657,0,78,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,35,OneClassSVM,spectral angle mapping,88.7839,0.8374,86.9135,88.9977,87.2959,0,669,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,36,Erosion,spectral angle mapping,88.6659,0.8354,86.5792,89.0578,87.1169,0,2026,11.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,37,Erosion,support vector machine,88.0756,0.8233,84.9334,91.1424,86.7598,0,2026,24.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,38,SAM,multi-layer perceptron,87.8394,0.8177,82.0590,91.0642,85.6711,0,78,13.8,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,39,GMM,multi-layer perceptron,87.4852,0.8176,86.3103,87.7092,86.7053,0,78,14.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,40,Poziom bazowy,multi-layer perceptron,86.7769,0.8066,83.8196,87.6018,84.5859,0,0,14.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,41,Mahalanobis,multi-layer perceptron,86.6588,0.8002,82.5686,90.4347,85.6818,0,285,14.7,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,42,Band Z-score,multi-layer perceptron,86.5407,0.8055,86.1474,86.1928,85.6433,0,255,15.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,43,HotellingT2,multi-layer perceptron,86.3046,0.7923,79.6173,91.9966,84.1779,0,234,14.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,44,IQR,multi-layer perceptron,86.1865,0.7910,81.0484,91.1739,84.7090,0,1204,14.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,45,OneClassSVM,minimum distance,86.0685,0.7947,83.7813,88.4424,85.1824,0,669,8.8,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,46,Poziom bazowy,minimum distance,86.0685,0.7946,83.8773,88.5075,85.2837,0,0,9.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,47,IQR,minimum distance,86.0685,0.7946,83.8773,88.5075,85.2837,0,1204,8.7,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,48,MAD,minimum distance,86.0685,0.7944,83.6735,88.5421,85.2004,0,787,8.6,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,49,Band Z-score,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,255,8.6,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,50,Percentile,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,596,9.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,51,GMM,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,78,8.8,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,52,IsolationForest,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,78,8.8,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,53,kNN,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,78,8.8,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,54,SAM,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,78,8.8,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,55,Percentile,multi-layer perceptron,85.9504,0.7871,79.7249,91.0443,83.6163,0,596,14.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,56,Erosion,minimum distance,85.8323,0.7913,83.5566,88.0959,84.8471,0,2026,8.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,57,Mahalanobis,minimum distance,85.8323,0.7912,83.6196,88.2639,85.0134,0,285,9.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,58,HotellingT2,minimum distance,85.8323,0.7912,83.6196,88.2639,85.0134,0,234,9.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,59,PCA Reconstruction,minimum distance,85.8323,0.7909,83.4158,88.2952,84.9295,0,78,8.7,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,60,EllipticEnvelope,minimum distance,85.8323,0.7909,83.4158,88.2952,84.9295,0,78,8.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,61,LOF,minimum distance,85.8323,0.7909,83.4158,88.2952,84.9295,0,78,9.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,62,PCA Mahalanobis,minimum distance,85.8323,0.7909,83.5402,88.2372,85.0000,0,2059,8.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,63,Robust Mahalanobis,minimum distance,85.7143,0.7893,83.1745,88.1271,84.6746,0,2185,8.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,64,PCA Reconstruction,multi-layer perceptron,85.7143,0.7875,81.4060,88.3762,83.9365,0,78,14.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,65,EllipticEnvelope,multi-layer perceptron,85.1240,0.7807,82.6338,87.0737,83.8676,0,78,13.6,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,66,MAD,multi-layer perceptron,84.8878,0.7693,78.9986,91.2635,83.6376,0,787,14.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,67,PCA Mahalanobis,multi-layer perceptron,84.6517,0.7777,84.9780,85.1218,84.0237,0,2059,13.5,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,68,LOF,multi-layer perceptron,84.4156,0.7762,84.0227,84.0523,83.1287,0,78,13.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,69,IsolationForest,multi-layer perceptron,83.9433,0.7634,80.3043,86.2647,81.2402,0,78,13.6,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,70,Erosion,multi-layer perceptron,83.8253,0.7618,83.1193,86.6389,83.6906,0,2026,14.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,71,Robust Mahalanobis,multi-layer perceptron,82.8808,0.7451,79.6196,85.8962,80.6498,0,2185,13.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,72,kNN,multi-layer perceptron,82.6446,0.7558,83.3358,83.5363,81.3348,0,78,13.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,73,OneClassSVM,maximum likelihood,75.6789,0.6751,81.5960,80.5860,77.7425,0,669,36.6,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,74,Mahalanobis,maximum likelihood,74.3802,0.6575,78.8537,81.3507,76.1227,0,285,36.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,75,GMM,maximum likelihood,73.9079,0.6553,80.9019,80.3486,76.6210,0,78,36.5,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,76,Poziom bazowy,maximum likelihood,73.5537,0.6499,80.6145,79.7016,76.2621,0,0,37.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,77,PCA Reconstruction,maximum likelihood,73.1995,0.6460,80.3404,79.6681,76.0070,0,78,37.0,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,78,EllipticEnvelope,maximum likelihood,73.1995,0.6457,80.1021,79.6509,75.8640,0,78,36.5,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,79,LOF,maximum likelihood,73.0815,0.6450,80.1786,79.8165,75.8490,0,78,37.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,80,IsolationForest,maximum likelihood,73.0815,0.6442,80.1786,79.5322,75.8254,0,78,37.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,81,SAM,maximum likelihood,72.9634,0.6430,80.1922,79.5040,75.7680,0,78,37.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,82,kNN,maximum likelihood,72.6092,0.6386,79.6514,79.4241,75.3949,0,78,37.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,83,HotellingT2,maximum likelihood,71.5466,0.6255,77.8423,80.9479,74.6767,0,234,36.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,84,Band Z-score,maximum likelihood,70.9563,0.6191,77.6287,81.0000,74.4225,0,255,34.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,85,Percentile,maximum likelihood,70.8383,0.6167,77.5624,80.0363,74.2027,0,596,36.4,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,86,Robust Mahalanobis,maximum likelihood,66.7060,0.5515,71.3712,75.3925,68.8840,0,2185,31.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,87,Robust Mahalanobis,random forest,62.9280,0.5157,76.2800,77.8994,72.0852,0,2185,6.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,88,Percentile,random forest,59.1499,0.4560,72.2247,73.5144,69.8548,0,596,6.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,89,PCA Reconstruction,random forest,58.3235,0.4759,77.1462,74.9934,68.9554,0,78,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,90,Poziom bazowy,random forest,58.3235,0.4750,76.9812,78.7548,69.7723,0,0,6.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,91,EllipticEnvelope,random forest,58.2054,0.4736,76.7729,78.9142,69.6120,0,78,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,92,IQR,random forest,57.1429,0.4590,74.2103,76.5058,67.3689,0,1204,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,93,PCA Mahalanobis,random forest,57.0248,0.4582,74.7008,79.1312,68.2898,0,2059,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,94,Band Z-score,random forest,56.5525,0.4541,74.9721,74.9395,67.2461,0,255,6.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,95,Mahalanobis,random forest,56.0803,0.4514,75.8978,76.3686,67.5247,0,285,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,96,LOF,random forest,55.7261,0.4468,75.2400,78.8479,67.7282,0,78,6.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,97,GMM,random forest,55.6080,0.4450,75.0317,78.5840,67.5745,0,78,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,98,Erosion,random forest,55.4900,0.4401,73.2011,78.6005,66.8607,0,2026,6.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,99,kNN,random forest,55.2538,0.4402,74.3903,78.7978,67.2043,0,78,6.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,100,OneClassSVM,random forest,55.1358,0.4387,74.1820,78.7801,67.0428,0,669,6.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,101,IsolationForest,random forest,55.1358,0.4387,74.1820,78.6122,67.0301,0,78,6.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,102,HotellingT2,random forest,55.0177,0.4366,73.9572,78.4085,66.9802,0,234,6.2,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,103,SAM,random forest,54.8996,0.4385,74.5825,73.6176,65.6263,0,78,6.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,104,MAD,random forest,54.4274,0.4304,72.7894,76.1765,65.0736,0,787,6.1,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,105,IQR,maximum likelihood,21.0153,0.0000,20.0000,21.0153,34.7317,0,1204,35.3,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,106,Erosion,maximum likelihood,21.0153,0.0000,20.0000,21.0153,34.7317,0,2026,35.5,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,107,MAD,maximum likelihood,20.7792,-0.0021,19.7753,10.4637,34.5437,0,787,36.9,
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,108,PCA Mahalanobis,maximum likelihood,3.0697,-0.1044,6.5823,0.8966,6.4677,0,2059,27.9,
