Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_class,123456,poprawny,L2A,class,1,Band Z-score,support vector machine,85.4782,0.7976,82.9156,84.0328,82.3713,0,76,37.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,2,SAM,support vector machine,85.4782,0.7972,82.7830,84.2420,82.4495,0,61,37.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,3,LOF,support vector machine,85.3601,0.7956,82.5822,84.0498,82.2246,0,61,38.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,4,GMM,support vector machine,85.3601,0.7955,82.6076,84.1704,82.3311,0,61,38.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,5,Poziom bazowy,support vector machine,85.2420,0.7942,82.5411,83.8675,82.0868,0,0,37.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,6,PCA Reconstruction,support vector machine,85.1240,0.7923,82.3656,83.8817,82.0179,0,61,38.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,7,EllipticEnvelope,support vector machine,85.1240,0.7923,82.3656,83.8817,82.0179,0,61,36.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,8,kNN,support vector machine,85.1240,0.7923,82.3656,83.8817,82.0179,0,61,38.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,9,OneClassSVM,support vector machine,85.1240,0.7923,82.3656,83.8817,82.0179,0,88,36.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,10,IsolationForest,support vector machine,84.8878,0.7890,82.0184,83.4699,81.6405,0,61,37.5,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,11,Mahalanobis,support vector machine,84.6517,0.7852,81.5197,83.3461,81.3152,0,353,35.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,12,Percentile,support vector machine,84.2975,0.7808,81.1859,82.6312,80.6895,0,680,32.8,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,13,HotellingT2,support vector machine,84.1795,0.7784,80.9015,82.9516,80.7035,0,464,35.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,14,IQR,support vector machine,83.8253,0.7743,80.0056,82.1434,78.3961,0,807,26.8,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,15,PCA Mahalanobis,spectral angle mapping,83.3530,0.7588,75.7470,83.4318,78.5673,0,1672,9.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,16,PCA Mahalanobis,support vector machine,83.1169,0.7644,79.4300,81.6057,78.4858,0,1672,20.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,17,MAD,support vector machine,82.5266,0.7542,78.0994,81.2225,77.4801,0,707,27.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,18,OneClassSVM,multi-layer perceptron,82.4085,0.7478,75.6751,80.0974,77.2733,0,88,14.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,19,Band Z-score,multi-layer perceptron,82.2904,0.7510,77.8756,80.3929,78.2032,0,76,14.5,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,20,Erosion,spectral angle mapping,82.2904,0.7487,76.0927,80.3883,76.8889,0,2026,11.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,21,SAM,spectral angle mapping,82.0543,0.7463,76.0464,79.9009,76.5770,0,61,11.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,22,LOF,spectral angle mapping,81.9362,0.7448,75.9799,79.7430,76.3167,0,61,11.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,23,kNN,spectral angle mapping,81.9362,0.7448,75.9799,79.7999,76.3449,0,61,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,24,GMM,spectral angle mapping,81.9362,0.7448,75.9799,79.8619,76.3746,0,61,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,81.9362,0.7446,75.8202,79.9291,76.2649,0,61,11.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,26,Mahalanobis,spectral angle mapping,81.9362,0.7446,75.6741,80.0490,76.2395,0,353,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,27,EllipticEnvelope,spectral angle mapping,81.9362,0.7445,75.8728,79.8551,76.4458,0,61,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,28,MAD,multi-layer perceptron,81.8182,0.7471,78.9011,80.5579,78.5844,0,707,14.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,29,Poziom bazowy,spectral angle mapping,81.8182,0.7433,75.8044,79.3020,76.0858,0,0,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,30,PCA Reconstruction,spectral angle mapping,81.8182,0.7432,75.8044,79.3708,76.1336,0,61,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,31,OneClassSVM,spectral angle mapping,81.8182,0.7431,75.8044,79.4273,76.1622,0,88,11.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,32,HotellingT2,spectral angle mapping,81.8182,0.7430,75.4835,79.7656,75.8683,0,464,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,33,Band Z-score,spectral angle mapping,81.7001,0.7415,75.5918,79.8116,76.0742,0,76,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,34,Percentile,spectral angle mapping,81.7001,0.7405,75.1791,79.3594,75.6880,0,680,11.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,35,Erosion,support vector machine,81.5821,0.7406,77.7106,80.9435,77.9401,0,2026,29.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,36,MAD,minimum distance,81.4640,0.7359,75.9209,81.4552,76.4687,0,707,8.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,37,SAM,random forest,81.3459,0.7361,76.3875,79.1245,76.6889,0,61,6.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,38,Robust Mahalanobis,support vector machine,81.3459,0.7323,73.0172,80.4444,74.4636,0,2449,18.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,39,PCA Mahalanobis,minimum distance,81.2279,0.7360,74.4191,76.9601,73.5954,0,1672,7.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,40,Band Z-score,random forest,81.2279,0.7318,75.7492,80.1661,76.2808,0,76,6.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,41,IQR,minimum distance,81.1098,0.7332,75.3440,77.7359,74.7560,0,807,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,42,MAD,spectral angle mapping,80.7556,0.7277,73.9872,78.5867,74.1366,0,707,10.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,43,Percentile,minimum distance,80.7556,0.7275,75.3491,78.5809,75.7110,0,680,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,44,GMM,random forest,80.7556,0.7242,75.2246,80.2381,75.9286,0,61,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,45,IQR,spectral angle mapping,80.6375,0.7262,73.7727,78.7955,73.8460,0,807,10.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,46,Erosion,minimum distance,80.6375,0.7245,74.4325,78.2643,75.1098,0,2026,8.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,47,Band Z-score,minimum distance,80.5195,0.7241,74.8657,77.9725,75.2395,0,76,8.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,48,LOF,minimum distance,80.5195,0.7241,74.8657,77.9725,75.2395,0,61,8.1,
