Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_class,13456,zbledami,L2A,class,1,IQR,support vector machine,93.8607,0.9116,93.1480,93.1464,93.0067,0,717,26.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,2,MAD,support vector machine,93.6246,0.9083,92.8109,92.7472,92.6437,0,587,27.3,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,3,Band Z-score,support vector machine,92.6800,0.8947,91.6271,90.9546,91.1696,0,193,34.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,4,PCA Mahalanobis,support vector machine,92.4439,0.8904,90.8853,91.7767,91.2357,0,1855,18.3,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,5,Poziom bazowy,support vector machine,91.8536,0.8830,91.3124,89.7052,90.2446,0,0,39.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,6,SAM,support vector machine,91.8536,0.8828,91.1086,89.8349,90.2002,0,61,37.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,7,EllipticEnvelope,support vector machine,91.8536,0.8828,90.8555,89.8580,90.1080,0,61,36.5,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,8,Erosion,support vector machine,91.7355,0.8798,90.6917,92.0816,91.0680,0,2022,24.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,9,PCA Reconstruction,support vector machine,91.6175,0.8797,90.8345,89.3370,89.7989,0,61,38.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,10,IsolationForest,support vector machine,91.4994,0.8780,90.6937,89.0956,89.6344,0,61,36.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,11,LOF,support vector machine,91.4994,0.8779,90.7222,89.2862,89.7077,0,61,38.5,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,12,HotellingT2,support vector machine,91.4994,0.8775,90.0269,89.6623,89.5396,0,666,27.8,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,13,GMM,support vector machine,91.3813,0.8763,90.3566,89.0210,89.4122,0,61,37.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,14,kNN,support vector machine,91.3813,0.8763,90.3566,89.0210,89.4122,0,61,37.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,15,OneClassSVM,support vector machine,91.3813,0.8763,90.3566,89.0210,89.4122,0,100,36.5,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,16,Mahalanobis,support vector machine,91.2633,0.8741,89.5775,89.3947,89.1392,0,546,30.3,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,17,Percentile,support vector machine,90.9091,0.8693,89.9850,88.9455,89.0246,0,575,31.8,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,18,Robust Mahalanobis,support vector machine,89.8465,0.8497,87.5045,92.6384,89.6119,0,2619,13.9,
