Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_class,13456,zbledami,L2A,class,1,Band Z-score,minimum distance,87.6033,0.8177,86.5723,89.5424,87.6521,0,193,8.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,2,IQR,minimum distance,87.3672,0.8144,86.3145,89.1530,87.3001,0,717,8.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,3,HotellingT2,minimum distance,87.2491,0.8126,86.2140,89.3478,87.2637,0,666,8.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,4,MAD,minimum distance,87.1311,0.8109,86.0568,88.9626,87.0275,0,587,8.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,5,Mahalanobis,minimum distance,87.1311,0.8108,86.0057,89.2121,87.0878,0,546,8.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,6,IsolationForest,minimum distance,86.7769,0.8059,85.5278,88.2049,86.4371,0,61,8.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,7,Erosion,minimum distance,86.7769,0.8058,85.7253,88.7782,86.6294,0,2022,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,8,kNN,minimum distance,86.7769,0.8058,85.5278,88.2912,86.4641,0,61,8.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,9,Poziom bazowy,minimum distance,86.6588,0.8046,85.5744,87.6704,86.1607,0,0,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,10,SAM,minimum distance,86.6588,0.8043,85.4784,88.0816,86.3112,0,61,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,11,OneClassSVM,minimum distance,86.6588,0.8042,85.4154,88.0120,86.2600,0,100,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,12,Percentile,minimum distance,86.6588,0.8042,85.5562,88.0872,86.2947,0,575,8.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,13,EllipticEnvelope,minimum distance,86.5407,0.8024,85.2071,87.8710,86.0844,0,61,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,14,GMM,minimum distance,86.4227,0.8006,85.0947,87.7132,85.9369,0,61,8.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,15,PCA Reconstruction,minimum distance,86.3046,0.7991,85.0454,87.4090,85.7377,0,61,8.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,16,PCA Mahalanobis,minimum distance,86.1865,0.7981,86.0638,87.6977,86.6892,0,1855,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,17,LOF,minimum distance,86.0685,0.7960,84.9466,87.0253,85.5163,0,61,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,18,Robust Mahalanobis,minimum distance,84.5336,0.7705,81.5785,86.7770,83.0094,0,2619,7.0,
