Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_class,13456,zbledami,L2A,class,1,IQR,random forest,89.8465,0.8531,88.1685,89.2109,88.5870,0,717,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,2,MAD,random forest,88.0756,0.8285,86.9572,86.9785,86.7938,0,587,5.6,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,3,PCA Mahalanobis,random forest,87.8394,0.8234,85.9737,87.5618,86.6316,0,1855,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,4,OneClassSVM,random forest,87.2491,0.8201,87.3223,83.2237,84.7201,0,100,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,5,GMM,random forest,87.0130,0.8173,87.4440,83.0958,84.5434,0,61,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,6,Band Z-score,random forest,86.8949,0.8138,87.0137,84.3853,85.2424,0,193,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,7,SAM,random forest,86.6588,0.8118,87.3419,83.1828,84.5078,0,61,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,8,kNN,random forest,86.6588,0.8113,87.3135,83.4382,84.7155,0,61,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,9,Poziom bazowy,random forest,86.3046,0.8077,86.8661,82.1593,83.7944,0,0,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,10,LOF,random forest,86.3046,0.8074,87.1341,82.6383,84.0667,0,61,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,11,PCA Reconstruction,random forest,86.0685,0.8044,86.4942,82.2124,83.5510,0,61,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,12,Mahalanobis,random forest,85.9504,0.8008,86.5106,83.4189,84.1280,0,546,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,13,IsolationForest,random forest,85.8323,0.8004,86.9739,82.5730,84.1102,0,61,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,14,HotellingT2,random forest,85.7143,0.7972,86.2994,83.2989,84.0388,0,666,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,15,Percentile,random forest,85.1240,0.7882,85.8976,82.8955,83.5979,0,575,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,16,Erosion,random forest,84.4156,0.7773,84.6194,82.3190,82.8994,0,2022,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,17,EllipticEnvelope,random forest,83.9433,0.7731,84.2831,80.4611,81.8936,0,61,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,18,Robust Mahalanobis,random forest,81.2279,0.7225,80.3587,83.6228,80.9783,0,2619,5.9,
