Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_class,13456,zbledami,L2A,class,1,HotellingT2,maximum likelihood,83.1169,0.7684,86.8962,82.2778,83.2597,0,666,30.3,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,2,Mahalanobis,maximum likelihood,82.9988,0.7673,87.0688,82.1471,83.1912,0,546,31.3,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,3,Percentile,maximum likelihood,81.8182,0.7526,86.4866,80.3723,81.8076,0,575,30.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,4,Robust Mahalanobis,maximum likelihood,81.4640,0.7421,85.1030,83.2737,83.2328,0,2619,25.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,5,EllipticEnvelope,maximum likelihood,81.3459,0.7471,86.3820,80.0608,81.4148,0,61,30.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,6,Band Z-score,maximum likelihood,81.2279,0.7450,86.3507,80.6918,81.8461,0,193,30.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,7,MAD,maximum likelihood,81.2279,0.7440,85.7167,81.3684,81.9851,0,587,29.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,8,Erosion,maximum likelihood,80.6375,0.7367,85.9086,80.8306,81.6950,0,2022,30.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,9,GMM,maximum likelihood,80.1653,0.7330,86.3139,79.3796,80.6891,0,61,30.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,10,kNN,maximum likelihood,80.1653,0.7328,86.1549,79.3031,80.6221,0,61,31.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,11,OneClassSVM,maximum likelihood,80.1653,0.7324,85.9511,79.4236,80.6810,0,100,30.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,12,PCA Reconstruction,maximum likelihood,80.1653,0.7321,85.7292,79.3825,80.5772,0,61,31.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,13,LOF,maximum likelihood,80.0472,0.7314,86.1219,79.2635,80.5650,0,61,30.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,14,SAM,maximum likelihood,80.0472,0.7311,85.8552,79.0073,80.4023,0,61,30.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,15,IsolationForest,maximum likelihood,79.6930,0.7265,85.6906,79.0185,80.2672,0,61,30.8,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,16,Poziom bazowy,maximum likelihood,79.4569,0.7243,86.0339,79.0090,80.2205,0,0,32.3,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,17,IQR,maximum likelihood,73.7898,0.6452,73.0236,76.4812,67.7546,0,717,30.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,18,PCA Mahalanobis,maximum likelihood,25.5018,0.0418,21.8765,59.7328,26.6113,0,1855,28.4,
